          UTC            Ra(hours) Dec(deg)     x(km)        y(km)        z(km)      Mag  fp_ra(hour)  fp_dec(deg)   pixelX    pixelY  
2022-01-18T21:36:31.000Z 17.143654  12.11388  -5757.43931   -495.79445   2695.10070   6.0    17.143580     12.11422      0.05     -0.02
2022-01-18T21:36:32.000Z 17.145281  12.02632  -5757.40314   -496.21470   2695.10063   6.0    17.145303     12.02671     -0.02     -0.02
2022-01-18T21:36:33.000Z 17.147039  11.93926  -5757.36693   -496.63495   2695.10056   6.0    17.147024     11.93934      0.01     -0.00
2022-01-18T21:36:34.000Z 17.148755  11.85173  -5757.33070   -497.05519   2695.10049   6.0    17.148746     11.85211      0.01     -0.02
2022-01-18T21:36:35.000Z 17.150524  11.76602  -5757.29443   -497.47545   2695.10042   6.0    17.150468     11.76500      0.04      0.05
2022-01-18T21:36:36.000Z 17.152271  11.67880  -5757.25814   -497.89569   2695.10035   6.0    17.152189     11.67804      0.06      0.04
2022-01-18T21:36:37.000Z 17.153874  11.59179  -5757.22181   -498.31593   2695.10028   6.0    17.153909     11.59122     -0.03      0.03
2022-01-18T21:36:38.000Z 17.155490  11.50585  -5757.18546   -498.73617   2695.10021   6.0    17.155630     11.50452     -0.10      0.07
2022-01-18T21:36:39.000Z 17.157288  11.41768  -5757.14907   -499.15640   2695.10014   6.0    17.157350     11.41797     -0.05     -0.01
2022-01-18T21:36:40.000Z 17.159078  11.33180  -5757.11265   -499.57663   2695.10007   6.0    17.159070     11.33155      0.01      0.01
2022-01-18T21:36:41.000Z 17.160735  11.24475  -5757.07621   -499.99685   2695.10000   6.0    17.160790     11.24527     -0.04     -0.03
2022-01-18T21:36:42.000Z 17.162551  11.15945  -5757.03973   -500.41710   2695.09993   6.0    17.162510     11.15911      0.03      0.02
2022-01-18T21:36:43.000Z 17.164189  11.07418  -5757.00322   -500.83732   2695.09986   6.0    17.164229     11.07310     -0.03      0.05
2022-01-18T21:36:44.000Z 17.165910  10.98806  -5756.96668   -501.25754   2695.09979   6.0    17.165948     10.98722     -0.03      0.04
2022-01-18T21:36:45.000Z 17.167659  10.90206  -5756.93011   -501.67775   2695.09972   6.0    17.167667     10.90147     -0.01      0.03
2022-01-18T21:36:46.000Z 17.169464  10.81555  -5756.89350   -502.09796   2695.09964   6.0    17.169386     10.81586      0.06     -0.02
2022-01-18T21:36:47.000Z 17.171082  10.73054  -5756.85687   -502.51818   2695.09957   6.0    17.171104     10.73038     -0.02      0.01
2022-01-18T21:36:48.000Z 17.172802  10.64503  -5756.82021   -502.93838   2695.09950   6.0    17.172823     10.64504     -0.02     -0.00
2022-01-18T21:36:49.000Z 17.174598  10.56027  -5756.78352   -503.35859   2695.09943   6.0    17.174541     10.55983      0.04      0.02
2022-01-18T21:36:50.000Z 17.176267  10.47366  -5756.74679   -503.77881   2695.09936   6.0    17.176259     10.47475      0.01     -0.05
2022-01-18T21:36:51.000Z 17.177996  10.38955  -5756.71004   -504.19901   2695.09929   6.0    17.177976     10.38981      0.01     -0.01
2022-01-18T21:36:52.000Z 17.179729  10.30504  -5756.67325   -504.61921   2695.09922   6.0    17.179694     10.30500      0.03      0.00
2022-01-18T21:36:53.000Z 17.181358  10.22058  -5756.63644   -505.03940   2695.09915   6.0    17.181411     10.22033     -0.04      0.01
2022-01-18T21:36:54.000Z 17.183147  10.13495  -5756.59959   -505.45959   2695.09908   6.0    17.183128     10.13578      0.01     -0.04
2022-01-18T21:36:55.000Z 17.184846  10.05255  -5756.56271   -505.87978   2695.09901   6.0    17.184845     10.05137      0.00      0.06
2022-01-18T21:36:56.000Z 17.186482   9.96648  -5756.52581   -506.29997   2695.09894   6.0    17.186561      9.96710     -0.06     -0.03
2022-01-18T21:36:57.000Z 17.188183   9.88295  -5756.48887   -506.72017   2695.09887   6.0    17.188278      9.88295     -0.07     -0.00
2022-01-18T21:36:58.000Z 17.189994   9.79837  -5756.45190   -507.14035   2695.09879   6.0    17.189994      9.79893     -0.00     -0.03
2022-01-18T21:36:59.000Z 17.191707   9.71560  -5756.41490   -507.56053   2695.09872   6.0    17.191710      9.71505     -0.00      0.03
2022-01-18T21:37:00.000Z 17.193425   9.63091  -5756.37787   -507.98071   2695.09865   6.0    17.193426      9.63130     -0.00     -0.02
2022-01-18T21:37:01.000Z 17.195172   9.54652  -5756.34081   -508.40088   2695.09858   6.0    17.195142      9.54769      0.02     -0.06
2022-01-18T21:37:02.000Z 17.196828   9.46310  -5756.30371   -508.82105   2695.09851   6.0    17.196857      9.46420     -0.02     -0.06
2022-01-18T21:37:03.000Z 17.198576   9.38195  -5756.26659   -509.24122   2695.09844   6.0    17.198573      9.38085      0.00      0.06
2022-01-18T21:37:04.000Z 17.200368   9.29653  -5756.22944   -509.66138   2695.09837   6.0    17.200288      9.29762      0.06     -0.05
2022-01-18T21:37:05.000Z 17.201976   9.21418  -5756.19225   -510.08156   2695.09829   6.0    17.202003      9.21452     -0.02     -0.02
2022-01-18T21:37:06.000Z 17.203726   9.13190  -5756.15504   -510.50172   2695.09822   6.0    17.203718      9.13156      0.01      0.02
2022-01-18T21:37:07.000Z 17.205473   9.04830  -5756.11780   -510.92188   2695.09815   6.0    17.205433      9.04873      0.03     -0.02
2022-01-18T21:37:08.000Z 17.207108   8.96630  -5756.08052   -511.34203   2695.09808   6.0    17.207148      8.96603     -0.03      0.01
2022-01-18T21:37:09.000Z 17.208833   8.88335  -5756.04321   -511.76218   2695.09801   6.0    17.208862      8.88346     -0.02     -0.01
2022-01-18T21:37:10.000Z 17.210613   8.80263  -5756.00588   -512.18233   2695.09793   6.0    17.210577      8.80101      0.03      0.08
2022-01-18T21:37:11.000Z 17.212296   8.71898  -5755.96851   -512.60248   2695.09786   6.0    17.212291      8.71870      0.00      0.01
2022-01-18T21:37:12.000Z 17.213928   8.63603  -5755.93111   -513.02264   2695.09779   6.0    17.214005      8.63652     -0.06     -0.02
2022-01-18T21:37:13.000Z 17.215788   8.55182  -5755.89368   -513.44278   2695.09772   6.0    17.215720      8.55446      0.05     -0.13
2022-01-18T21:37:14.000Z 17.217367   8.47378  -5755.85622   -513.86292   2695.09765   6.0    17.217433      8.47254     -0.05      0.06
2022-01-18T21:37:15.000Z 17.219061   8.39145  -5755.81873   -514.28305   2695.09757   6.0    17.219147      8.39074     -0.06      0.04
2022-01-18T21:37:16.000Z 17.220855   8.30895  -5755.78121   -514.70318   2695.09750   6.0    17.220861      8.30908     -0.00     -0.01
2022-01-18T21:37:17.000Z 17.222546   8.22820  -5755.74366   -515.12331   2695.09743   6.0    17.222575      8.22754     -0.02      0.03
2022-01-18T21:37:18.000Z 17.224291   8.14595  -5755.70608   -515.54344   2695.09736   6.0    17.224288      8.14613      0.00     -0.01
2022-01-18T21:37:19.000Z 17.225890   8.06504  -5755.66847   -515.96357   2695.09728   6.0    17.226002      8.06485     -0.08      0.01
2022-01-18T21:37:20.000Z 17.227652   7.98379  -5755.63082   -516.38370   2695.09721   6.0    17.227715      7.98369     -0.05      0.00
2022-01-18T21:37:21.000Z 17.229387   7.90318  -5755.59315   -516.80382   2695.09714   6.0    17.229428      7.90267     -0.03      0.03
2022-01-18T21:37:22.000Z 17.231165   7.82183  -5755.55545   -517.22394   2695.09706   6.0    17.231141      7.82177      0.02      0.00
2022-01-18T21:37:23.000Z 17.232889   7.74129  -5755.51771   -517.64405   2695.09699   6.0    17.232854      7.74100      0.03      0.01
2022-01-18T21:37:24.000Z 17.234590   7.66129  -5755.47995   -518.06416   2695.09692   6.0    17.234567      7.66035      0.02      0.05
2022-01-18T21:37:25.000Z 17.236281   7.58083  -5755.44215   -518.48427   2695.09685   6.0    17.236280      7.57984      0.00      0.05
2022-01-18T21:37:26.000Z 17.237935   7.50027  -5755.40432   -518.90437   2695.09677   6.0    17.237993      7.49945     -0.04      0.04
2022-01-18T21:37:27.000Z 17.239620   7.41787  -5755.36646   -519.32449   2695.09670   6.0    17.239706      7.41918     -0.06     -0.07
2022-01-18T21:37:28.000Z 17.241346   7.33965  -5755.32858   -519.74459   2695.09663   6.0    17.241418      7.33904     -0.05      0.03
2022-01-18T21:37:29.000Z 17.243115   7.25800  -5755.29066   -520.16469   2695.09655   6.0    17.243131      7.25903     -0.01     -0.05
2022-01-18T21:37:30.000Z 17.244800   7.17793  -5755.25271   -520.58478   2695.09648   6.0    17.244844      7.17915     -0.03     -0.06
2022-01-18T21:37:31.000Z 17.246520   7.09885  -5755.21473   -521.00487   2695.09641   6.0    17.246556      7.09939     -0.03     -0.03
2022-01-18T21:37:32.000Z 17.248225   7.01970  -5755.17672   -521.42496   2695.09633   6.0    17.248268      7.01976     -0.03     -0.00
2022-01-18T21:37:33.000Z 17.250005   6.94089  -5755.13868   -521.84505   2695.09626   6.0    17.249981      6.94025      0.02      0.03
2022-01-18T21:37:34.000Z 17.251831   6.86048  -5755.10060   -522.26515   2695.09619   6.0    17.251693      6.86086      0.10     -0.02
2022-01-18T21:37:35.000Z 17.253474   6.78140  -5755.06250   -522.68523   2695.09611   6.0    17.253405      6.78160      0.05     -0.01
2022-01-18T21:37:36.000Z 17.255167   6.70419  -5755.02437   -523.10531   2695.09604   6.0    17.255118      6.70247      0.04      0.09
2022-01-18T21:37:37.000Z 17.256817   6.62360  -5754.98620   -523.52538   2695.09596   6.0    17.256830      6.62346     -0.01      0.01
2022-01-18T21:37:38.000Z 17.258548   6.54438  -5754.94801   -523.94545   2695.09589   6.0    17.258542      6.54458      0.00     -0.01
2022-01-18T21:37:39.000Z 17.260320   6.46763  -5754.90978   -524.36552   2695.09582   6.0    17.260254      6.46582      0.05      0.09
2022-01-18T21:37:40.000Z 17.261928   6.38812  -5754.87153   -524.78559   2695.09574   6.0    17.261966      6.38718     -0.03      0.05
2022-01-18T21:37:41.000Z 17.263711   6.30925  -5754.83324   -525.20565   2695.09567   6.0    17.263678      6.30867      0.02      0.03
2022-01-18T21:37:42.000Z 17.265318   6.23026  -5754.79492   -525.62573   2695.09559   6.0    17.265390      6.23028     -0.05     -0.00
2022-01-18T21:37:43.000Z 17.267115   6.15227  -5754.75658   -526.04578   2695.09552   6.0    17.267102      6.15201      0.01      0.01
2022-01-18T21:37:44.000Z 17.268786   6.07512  -5754.71820   -526.46584   2695.09545   6.0    17.268814      6.07387     -0.02      0.06
2022-01-18T21:37:45.000Z 17.270496   5.99393  -5754.67979   -526.88589   2695.09537   6.0    17.270526      5.99585     -0.02     -0.10
2022-01-18T21:37:46.000Z 17.272345   5.91836  -5754.64135   -527.30594   2695.09530   6.0    17.272238      5.91795      0.08      0.02
2022-01-18T21:37:47.000Z 17.273872   5.84044  -5754.60288   -527.72599   2695.09522   6.0    17.273950      5.84018     -0.06      0.01
2022-01-18T21:37:48.000Z 17.275729   5.76241  -5754.56438   -528.14603   2695.09515   6.0    17.275662      5.76252      0.05     -0.01
2022-01-18T21:37:49.000Z 17.277408   5.68516  -5754.52585   -528.56609   2695.09507   6.0    17.277374      5.68499      0.03      0.01
2022-01-18T21:37:50.000Z 17.279083   5.60748  -5754.48728   -528.98613   2695.09500   6.0    17.279086      5.60758     -0.00     -0.01
2022-01-18T21:37:51.000Z 17.280723   5.53102  -5754.44869   -529.40616   2695.09492   6.0    17.280798      5.53030     -0.06      0.04
2022-01-18T21:37:52.000Z 17.282548   5.45246  -5754.41007   -529.82619   2695.09485   6.0    17.282510      5.45313      0.03     -0.03
2022-01-18T21:37:53.000Z 17.284122   5.37564  -5754.37141   -530.24622   2695.09478   6.0    17.284222      5.37609     -0.07     -0.02
2022-01-18T21:37:54.000Z 17.285977   5.30014  -5754.33273   -530.66625   2695.09470   6.0    17.285934      5.29916      0.03      0.05
2022-01-18T21:37:55.000Z 17.287691   5.22262  -5754.29402   -531.08628   2695.09463   6.0    17.287646      5.22236      0.03      0.01
2022-01-18T21:37:56.000Z 17.289434   5.14532  -5754.25527   -531.50630   2695.09455   6.0    17.289358      5.14568      0.06     -0.02
2022-01-18T21:37:57.000Z 17.290973   5.06779  -5754.21649   -531.92633   2695.09448   6.0    17.291070      5.06912     -0.07     -0.07
2022-01-18T21:37:58.000Z 17.292768   4.99237  -5754.17768   -532.34635   2695.09440   6.0    17.292782      4.99268     -0.01     -0.02
2022-01-18T21:37:59.000Z 17.294514   4.91889  -5754.13885   -532.76636   2695.09432   6.0    17.294494      4.91635      0.02      0.13
2022-01-18T21:38:00.000Z 17.296236   4.84006  -5754.09998   -533.18637   2695.09425   6.1    17.296206      4.84015      0.02     -0.00
2022-01-18T21:38:01.000Z 17.297934   4.76478  -5754.06108   -533.60638   2695.09417   6.1    17.297918      4.76407      0.01      0.04
2022-01-18T21:38:02.000Z 17.299621   4.68775  -5754.02215   -534.02638   2695.09410   6.1    17.299631      4.68811     -0.01     -0.02
2022-01-18T21:38:03.000Z 17.301433   4.61181  -5753.98319   -534.44638   2695.09402   6.1    17.301343      4.61227      0.07     -0.02
2022-01-18T21:38:04.000Z 17.303128   4.53685  -5753.94420   -534.86640   2695.09395   6.1    17.303055      4.53654      0.05      0.02
2022-01-18T21:38:05.000Z 17.304778   4.46140  -5753.90518   -535.28639   2695.09387   6.1    17.304767      4.46094      0.01      0.02
2022-01-18T21:38:06.000Z 17.306500   4.38499  -5753.86612   -535.70639   2695.09380   6.1    17.306480      4.38545      0.02     -0.02
2022-01-18T21:38:07.000Z 17.308098   4.30874  -5753.82704   -536.12638   2695.09372   6.1    17.308192      4.31008     -0.07     -0.07
2022-01-18T21:38:08.000Z 17.309901   4.23522  -5753.78793   -536.54636   2695.09365   6.1    17.309905      4.23483     -0.00      0.02
2022-01-18T21:38:09.000Z 17.311731   4.15853  -5753.74878   -536.96635   2695.09357   6.1    17.311617      4.15970      0.09     -0.06
2022-01-18T21:38:10.000Z 17.313323   4.08564  -5753.70961   -537.38633   2695.09349   6.1    17.313330      4.08468     -0.00      0.05
2022-01-18T21:38:11.000Z 17.314981   4.00935  -5753.67040   -537.80632   2695.09342   6.1    17.315042      4.00979     -0.05     -0.02
2022-01-18T21:38:12.000Z 17.316765   3.93370  -5753.63117   -538.22630   2695.09334   6.1    17.316755      3.93501      0.01     -0.07
2022-01-18T21:38:13.000Z 17.318409   3.86061  -5753.59190   -538.64627   2695.09327   6.1    17.318468      3.86034     -0.04      0.01
2022-01-18T21:38:14.000Z 17.320242   3.78554  -5753.55260   -539.06624   2695.09319   6.1    17.320181      3.78580      0.05     -0.01
2022-01-18T21:38:15.000Z 17.321944   3.71035  -5753.51328   -539.48621   2695.09311   6.1    17.321894      3.71137      0.04     -0.05
2022-01-18T21:38:16.000Z 17.323549   3.63682  -5753.47392   -539.90617   2695.09304   6.1    17.323607      3.63706     -0.04     -0.01
2022-01-18T21:38:17.000Z 17.325249   3.56244  -5753.43453   -540.32613   2695.09296   6.1    17.325320      3.56286     -0.05     -0.02
2022-01-18T21:38:18.000Z 17.326923   3.48781  -5753.39511   -540.74609   2695.09288   6.1    17.327033      3.48878     -0.08     -0.05
2022-01-18T21:38:19.000Z 17.328868   3.41558  -5753.35566   -541.16607   2695.09281   6.1    17.328746      3.41481      0.09      0.04
2022-01-18T21:38:20.000Z 17.330428   3.34050  -5753.31618   -541.58602   2695.09273   6.1    17.330459      3.34096     -0.02     -0.02
2022-01-18T21:38:21.000Z 17.332157   3.26662  -5753.27667   -542.00597   2695.09265   6.1    17.332173      3.26723     -0.01     -0.03
2022-01-18T21:38:22.000Z 17.333859   3.19375  -5753.23712   -542.42592   2695.09258   6.1    17.333886      3.19361     -0.02      0.01
2022-01-18T21:38:23.000Z 17.335701   3.12002  -5753.19755   -542.84586   2695.09250   6.1    17.335600      3.12011      0.08     -0.00
2022-01-18T21:38:24.000Z 17.337261   3.04656  -5753.15795   -543.26580   2695.09242   6.1    17.337314      3.04672     -0.04     -0.01
2022-01-18T21:38:25.000Z 17.339043   2.97281  -5753.11831   -543.68574   2695.09235   6.1    17.339027      2.97345      0.01     -0.03
2022-01-18T21:38:26.000Z 17.340830   2.90008  -5753.07865   -544.10569   2695.09227   6.1    17.340741      2.90028      0.07     -0.01
2022-01-18T21:38:27.000Z 17.342553   2.82584  -5753.03895   -544.52562   2695.09219   6.1    17.342455      2.82724      0.07     -0.07
2022-01-18T21:38:28.000Z 17.344193   2.75503  -5752.99923   -544.94555   2695.09212   6.1    17.344169      2.75431      0.02      0.04
2022-01-18T21:38:29.000Z 17.345818   2.68188  -5752.95947   -545.36548   2695.09204   6.1    17.345884      2.68149     -0.05      0.02
2022-01-18T21:38:30.000Z 17.347634   2.60786  -5752.91968   -545.78540   2695.09196   6.1    17.347598      2.60879      0.03     -0.05
2022-01-18T21:38:31.000Z 17.349328   2.53711  -5752.87987   -546.20532   2695.09188   6.1    17.349312      2.53619      0.01      0.05
2022-01-18T21:38:32.000Z 17.351019   2.46362  -5752.84002   -546.62524   2695.09181   6.1    17.351027      2.46372     -0.01     -0.00
2022-01-18T21:38:33.000Z 17.352837   2.39151  -5752.80014   -547.04516   2695.09173   6.1    17.352741      2.39135      0.07      0.01
2022-01-18T21:38:34.000Z 17.354587   2.32125  -5752.76023   -547.46509   2695.09165   6.1    17.354456      2.31910      0.10      0.11
2022-01-18T21:38:35.000Z 17.356164   2.24828  -5752.72029   -547.88500   2695.09157   6.1    17.356171      2.24696     -0.01      0.07
2022-01-18T21:38:36.000Z 17.357844   2.17504  -5752.68032   -548.30490   2695.09150   6.1    17.357886      2.17493     -0.03      0.01
2022-01-18T21:38:37.000Z 17.359604   2.10276  -5752.64032   -548.72481   2695.09142   6.1    17.359601      2.10301      0.00     -0.01
2022-01-18T21:38:38.000Z 17.361312   2.03081  -5752.60029   -549.14471   2695.09134   6.1    17.361317      2.03121     -0.00     -0.02
2022-01-18T21:38:39.000Z 17.363013   1.95858  -5752.56022   -549.56460   2695.09126   6.1    17.363032      1.95952     -0.01     -0.05
2022-01-18T21:38:40.000Z 17.364815   1.88796  -5752.52013   -549.98450   2695.09119   6.1    17.364748      1.88794      0.05      0.00
2022-01-18T21:38:41.000Z 17.366458   1.81672  -5752.48000   -550.40441   2695.09111   6.1    17.366463      1.81647     -0.00      0.01
2022-01-18T21:38:42.000Z 17.368133   1.74489  -5752.43985   -550.82430   2695.09103   6.1    17.368179      1.74511     -0.03     -0.01
2022-01-18T21:38:43.000Z 17.369870   1.67438  -5752.39966   -551.24418   2695.09095   6.1    17.369895      1.67386     -0.02      0.03
2022-01-18T21:38:44.000Z 17.371570   1.60224  -5752.35945   -551.66407   2695.09087   6.1    17.371611      1.60272     -0.03     -0.02
2022-01-18T21:38:45.000Z 17.373427   1.53032  -5752.31920   -552.08395   2695.09079   6.1    17.373328      1.53170      0.07     -0.07
2022-01-18T21:38:46.000Z 17.375046   1.46068  -5752.27893   -552.50382   2695.09072   6.1    17.375044      1.46078      0.00     -0.01
2022-01-18T21:38:47.000Z 17.376661   1.39066  -5752.23862   -552.92370   2695.09064   6.1    17.376761      1.38997     -0.08      0.03
2022-01-18T21:38:48.000Z 17.378468   1.31830  -5752.19828   -553.34357   2695.09056   6.1    17.378478      1.31928     -0.01     -0.05
2022-01-18T21:38:49.000Z 17.380174   1.24985  -5752.15791   -553.76345   2695.09048   6.1    17.380195      1.24869     -0.02      0.06
2022-01-18T21:38:50.000Z 17.381949   1.17871  -5752.11751   -554.18332   2695.09040   6.1    17.381912      1.17821      0.03      0.03
2022-01-18T21:38:51.000Z 17.383642   1.10848  -5752.07708   -554.60318   2695.09032   6.1    17.383629      1.10784      0.01      0.03
2022-01-18T21:38:52.000Z 17.385336   1.03959  -5752.03662   -555.02304   2695.09025   6.1    17.385346      1.03758     -0.01      0.10
2022-01-18T21:38:53.000Z 17.386990   0.96760  -5751.99613   -555.44290   2695.09017   6.1    17.387064      0.96743     -0.06      0.01
2022-01-18T21:38:54.000Z 17.388895   0.89631  -5751.95561   -555.86275   2695.09009   6.1    17.388782      0.89739      0.09     -0.05
2022-01-18T21:38:55.000Z 17.390366   0.82798  -5751.91505   -556.28260   2695.09001   6.1    17.390499      0.82745     -0.10      0.03
2022-01-18T21:38:56.000Z 17.392157   0.75578  -5751.87447   -556.70246   2695.08993   6.1    17.392218      0.75762     -0.05     -0.09
2022-01-18T21:38:57.000Z 17.393949   0.68788  -5751.83386   -557.12231   2695.08985   6.1    17.393936      0.68790      0.01     -0.00
2022-01-18T21:38:58.000Z 17.395640   0.61773  -5751.79321   -557.54215   2695.08977   6.1    17.395654      0.61829     -0.01     -0.03
2022-01-18T21:38:59.000Z 17.397443   0.54969  -5751.75254   -557.96199   2695.08969   6.1    17.397373      0.54879      0.05      0.05
2022-01-18T21:39:00.000Z 17.399061   0.47867  -5751.71183   -558.38183   2695.08961   6.1    17.399092      0.47939     -0.02     -0.04
2022-01-18T21:39:01.000Z 17.400942   0.40987  -5751.67110   -558.80166   2695.08954   6.1    17.400811      0.41010      0.10     -0.01
2022-01-18T21:39:02.000Z 17.402534   0.34024  -5751.63033   -559.22149   2695.08946   6.1    17.402530      0.34092      0.00     -0.03
2022-01-18T21:39:03.000Z 17.404155   0.27139  -5751.58953   -559.64133   2695.08938   6.1    17.404249      0.27184     -0.07     -0.02
2022-01-18T21:39:04.000Z 17.405861   0.20343  -5751.54870   -560.06116   2695.08930   6.1    17.405969      0.20287     -0.08      0.03
2022-01-18T21:39:05.000Z 17.407669   0.13339  -5751.50784   -560.48098   2695.08922   6.1    17.407689      0.13401     -0.01     -0.03
2022-01-18T21:39:06.000Z 17.409384   0.06568  -5751.46695   -560.90079   2695.08914   6.1    17.409409      0.06525     -0.02      0.02
2022-01-18T21:39:07.000Z 17.411273  -0.00264  -5751.42603   -561.32061   2695.08906   6.1    17.411129     -0.00340      0.11      0.04
2022-01-18T21:39:08.000Z 17.412825  -0.07188  -5751.38508   -561.74042   2695.08898   6.1    17.412849     -0.07194     -0.02      0.00
2022-01-18T21:39:09.000Z 17.414616  -0.14063  -5751.34410   -562.16023   2695.08890   6.1    17.414570     -0.14038      0.03     -0.01
2022-01-18T21:39:10.000Z 17.416336  -0.20991  -5751.30309   -562.58004   2695.08882   6.1    17.416291     -0.20872      0.03     -0.06
2022-01-18T21:39:11.000Z 17.418051  -0.27593  -5751.26205   -562.99986   2695.08874   6.1    17.418012     -0.27695      0.03      0.05
2022-01-18T21:39:12.000Z 17.419656  -0.34426  -5751.22097   -563.41966   2695.08866   6.1    17.419733     -0.34508     -0.06      0.04
2022-01-18T21:39:13.000Z 17.421532  -0.41242  -5751.17987   -563.83945   2695.08858   6.1    17.421454     -0.41310      0.06      0.03
2022-01-18T21:39:14.000Z 17.423229  -0.48191  -5751.13874   -564.25925   2695.08850   6.1    17.423176     -0.48101      0.04     -0.04
2022-01-18T21:39:15.000Z 17.424880  -0.54935  -5751.09757   -564.67904   2695.08842   6.1    17.424898     -0.54883     -0.01     -0.03
2022-01-18T21:39:16.000Z 17.426606  -0.61519  -5751.05638   -565.09883   2695.08834   6.1    17.426620     -0.61653     -0.01      0.07
2022-01-18T21:39:17.000Z 17.428344  -0.68381  -5751.01515   -565.51861   2695.08826   6.1    17.428342     -0.68414      0.00      0.02
2022-01-18T21:39:18.000Z 17.430018  -0.75247  -5750.97389   -565.93841   2695.08818   6.2    17.430065     -0.75164     -0.04     -0.04
2022-01-18T21:39:19.000Z 17.431738  -0.81951  -5750.93261   -566.35819   2695.08810   6.2    17.431788     -0.81904     -0.04     -0.02
2022-01-18T21:39:20.000Z 17.433612  -0.88664  -5750.89129   -566.77797   2695.08802   6.2    17.433510     -0.88633      0.08     -0.02
2022-01-18T21:39:21.000Z 17.435257  -0.95253  -5750.84994   -567.19774   2695.08794   6.2    17.435234     -0.95353      0.02      0.05
2022-01-18T21:39:22.000Z 17.437038  -1.02119  -5750.80856   -567.61751   2695.08786   6.2    17.436957     -1.02062      0.06     -0.03
2022-01-18T21:39:23.000Z 17.438673  -1.08829  -5750.76715   -568.03727   2695.08778   6.2    17.438681     -1.08760     -0.01     -0.03
2022-01-18T21:39:24.000Z 17.440315  -1.15420  -5750.72571   -568.45704   2695.08769   6.2    17.440405     -1.15449     -0.07      0.01
2022-01-18T21:39:25.000Z 17.442248  -1.22191  -5750.68424   -568.87680   2695.08761   6.2    17.442129     -1.22127      0.09     -0.03
2022-01-18T21:39:26.000Z 17.443808  -1.28793  -5750.64274   -569.29657   2695.08753   6.2    17.443853     -1.28795     -0.03      0.00
2022-01-18T21:39:27.000Z 17.445578  -1.35610  -5750.60120   -569.71633   2695.08745   6.2    17.445578     -1.35453     -0.00     -0.08
2022-01-18T21:39:28.000Z 17.447373  -1.42117  -5750.55964   -570.13608   2695.08737   6.2    17.447303     -1.42101      0.05     -0.01
2022-01-18T21:39:29.000Z 17.448984  -1.48806  -5750.51805   -570.55583   2695.08729   6.2    17.449028     -1.48738     -0.03     -0.03
2022-01-18T21:39:30.000Z 17.450748  -1.55407  -5750.47642   -570.97558   2695.08721   6.2    17.450753     -1.55366     -0.00     -0.02
2022-01-18T21:39:31.000Z 17.452453  -1.62241  -5750.43477   -571.39532   2695.08713   6.2    17.452479     -1.61983     -0.02     -0.13
2022-01-18T21:39:32.000Z 17.454247  -1.68453  -5750.39309   -571.81506   2695.08705   6.2    17.454205     -1.68590      0.03      0.07
2022-01-18T21:39:33.000Z 17.455964  -1.75158  -5750.35137   -572.23481   2695.08697   6.2    17.455931     -1.75188      0.03      0.01
2022-01-18T21:39:34.000Z 17.457675  -1.81775  -5750.30962   -572.65454   2695.08688   6.2    17.457657     -1.81775      0.01     -0.00
2022-01-18T21:39:35.000Z 17.459366  -1.88160  -5750.26784   -573.07428   2695.08680   6.2    17.459384     -1.88352     -0.01      0.10
2022-01-18T21:39:36.000Z 17.461132  -1.94881  -5750.22604   -573.49400   2695.08672   6.2    17.461111     -1.94919      0.02      0.02
2022-01-18T21:39:37.000Z 17.462883  -2.01515  -5750.18420   -573.91373   2695.08664   6.2    17.462838     -2.01477      0.03     -0.02
2022-01-18T21:39:38.000Z 17.464611  -2.07958  -5750.14233   -574.33345   2695.08656   6.2    17.464566     -2.08024      0.03      0.03
2022-01-18T21:39:39.000Z 17.466251  -2.14578  -5750.10043   -574.75317   2695.08648   6.2    17.466293     -2.14561     -0.03     -0.01
2022-01-18T21:39:40.000Z 17.468043  -2.20940  -5750.05850   -575.17290   2695.08639   6.2    17.468021     -2.21089      0.02      0.07
2022-01-18T21:39:41.000Z 17.469789  -2.27513  -5750.01654   -575.59261   2695.08631   6.2    17.469750     -2.27606      0.03      0.05
2022-01-18T21:39:42.000Z 17.471467  -2.34026  -5749.97455   -576.01232   2695.08623   6.2    17.471478     -2.34114     -0.01      0.04
2022-01-18T21:39:43.000Z 17.473194  -2.40533  -5749.93253   -576.43203   2695.08615   6.2    17.473207     -2.40612     -0.01      0.04
2022-01-18T21:39:44.000Z 17.474921  -2.47079  -5749.89047   -576.85173   2695.08607   6.2    17.474936     -2.47100     -0.01      0.01
2022-01-18T21:39:45.000Z 17.476685  -2.53534  -5749.84839   -577.27143   2695.08598   6.2    17.476666     -2.53578      0.01      0.02
2022-01-18T21:39:46.000Z 17.478428  -2.60043  -5749.80628   -577.69113   2695.08590   6.2    17.478395     -2.60046      0.02      0.00
2022-01-18T21:39:47.000Z 17.480221  -2.66386  -5749.76413   -578.11082   2695.08582   6.2    17.480125     -2.66505      0.07      0.06
2022-01-18T21:39:48.000Z 17.481781  -2.72897  -5749.72196   -578.53053   2695.08574   6.2    17.481855     -2.72954     -0.06      0.03
2022-01-18T21:39:49.000Z 17.483637  -2.79418  -5749.67975   -578.95021   2695.08566   6.2    17.483586     -2.79393      0.04     -0.01
2022-01-18T21:39:50.000Z 17.485350  -2.85741  -5749.63752   -579.36990   2695.08557   6.2    17.485317     -2.85823      0.02      0.04
