          UTC            Ra(hours) Dec(deg)     x(km)        y(km)        z(km)      Mag  fp_ra(hour)  fp_dec(deg)   pixelX    pixelY  
2022-01-19T00:58:08.000Z  1.822278  35.28562   2947.72478   5361.89195  -1803.23863   6.8     1.822187     35.28569      0.06     -0.00
2022-01-19T00:58:09.000Z  1.827475  35.38256   2947.33378   5362.10716  -1803.23780   6.8     1.827371     35.38182      0.06      0.04
2022-01-19T00:58:10.000Z  1.832732  35.47858   2946.94276   5362.32234  -1803.23698   6.8     1.832559     35.47783      0.11      0.04
2022-01-19T00:58:11.000Z  1.837833  35.57414   2946.55173   5362.53750  -1803.23615   6.8     1.837748     35.57373      0.05      0.02
2022-01-19T00:58:12.000Z  1.842832  35.66938   2946.16068   5362.75263  -1803.23533   6.8     1.842941     35.66952     -0.07     -0.01
2022-01-19T00:58:13.000Z  1.848143  35.76630   2945.76960   5362.96774  -1803.23450   6.8     1.848136     35.76520      0.00      0.06
2022-01-19T00:58:14.000Z  1.853323  35.86112   2945.37852   5363.18281  -1803.23368   6.8     1.853334     35.86075     -0.01      0.02
2022-01-19T00:58:15.000Z  1.858463  35.95597   2944.98742   5363.39785  -1803.23286   6.8     1.858535     35.95620     -0.04     -0.01
2022-01-19T00:58:16.000Z  1.863691  36.05210   2944.59631   5363.61287  -1803.23203   6.8     1.863738     36.05152     -0.03      0.03
2022-01-19T00:58:17.000Z  1.868997  36.14719   2944.20518   5363.82785  -1803.23121   6.8     1.868944     36.14673      0.03      0.02
2022-01-19T00:58:18.000Z  1.874175  36.24104   2943.81404   5364.04281  -1803.23038   6.8     1.874153     36.24183      0.01     -0.04
2022-01-19T00:58:19.000Z  1.879282  36.33645   2943.42288   5364.25774  -1803.22956   6.8     1.879364     36.33681     -0.05     -0.02
2022-01-19T00:58:20.000Z  1.884512  36.43322   2943.03171   5364.47264  -1803.22873   6.8     1.884578     36.43167     -0.04      0.08
2022-01-19T00:58:21.000Z  1.889721  36.52757   2942.64050   5364.68752  -1803.22791   6.8     1.889795     36.52642     -0.04      0.06
2022-01-19T00:58:22.000Z  1.894916  36.62096   2942.24929   5364.90236  -1803.22708   6.8     1.895015     36.62104     -0.06     -0.00
2022-01-19T00:58:23.000Z  1.900244  36.71338   2941.85807   5365.11718  -1803.22626   6.9     1.900237     36.71555      0.00     -0.11
2022-01-19T00:58:24.000Z  1.905563  36.80982   2941.46683   5365.33196  -1803.22544   6.9     1.905462     36.80994      0.06     -0.01
2022-01-19T00:58:25.000Z  1.910744  36.90465   2941.07558   5365.54672  -1803.22461   6.9     1.910691     36.90422      0.03      0.02
2022-01-19T00:58:26.000Z  1.915884  36.99850   2940.68431   5365.76145  -1803.22379   6.9     1.915921     36.99837     -0.02      0.01
2022-01-19T00:58:27.000Z  1.921072  37.09166   2940.29303   5365.97615  -1803.22296   6.9     1.921155     37.09241     -0.05     -0.04
2022-01-19T00:58:28.000Z  1.926458  37.18708   2939.90171   5366.19083  -1803.22214   6.9     1.926392     37.18633      0.04      0.04
2022-01-19T00:58:29.000Z  1.931661  37.27853   2939.51039   5366.40547  -1803.22131   6.9     1.931631     37.28013      0.02     -0.08
2022-01-19T00:58:30.000Z  1.936848  37.37511   2939.11906   5366.62009  -1803.22049   6.9     1.936874     37.37380     -0.01      0.07
2022-01-19T00:58:31.000Z  1.942162  37.46697   2938.72772   5366.83468  -1803.21966   6.9     1.942119     37.46736      0.03     -0.02
2022-01-19T00:58:32.000Z  1.947369  37.56153   2938.33635   5367.04923  -1803.21884   6.9     1.947367     37.56080      0.00      0.04
2022-01-19T00:58:33.000Z  1.952602  37.65222   2937.94498   5367.26376  -1803.21801   6.9     1.952618     37.65411     -0.01     -0.09
2022-01-19T00:58:34.000Z  1.957822  37.74709   2937.55358   5367.47826  -1803.21719   6.9     1.957872     37.74731     -0.03     -0.01
2022-01-19T00:58:35.000Z  1.963061  37.83925   2937.16216   5367.69275  -1803.21636   6.9     1.963129     37.84038     -0.04     -0.06
2022-01-19T00:58:36.000Z  1.968418  37.93338   2936.77073   5367.90719  -1803.21554   6.9     1.968389     37.93334      0.02      0.00
2022-01-19T00:58:37.000Z  1.973603  38.02442   2936.37929   5368.12160  -1803.21471   6.9     1.973652     38.02617     -0.03     -0.09
2022-01-19T00:58:38.000Z  1.978939  38.12133   2935.98783   5368.33599  -1803.21389   6.9     1.978917     38.11888      0.01      0.12
2022-01-19T00:58:39.000Z  1.984198  38.21037   2935.59636   5368.55035  -1803.21306   6.9     1.984186     38.21146      0.01     -0.05
2022-01-19T00:58:40.000Z  1.989390  38.30409   2935.20487   5368.76468  -1803.21224   6.9     1.989458     38.30393     -0.04      0.01
2022-01-19T00:58:41.000Z  1.994757  38.39720   2934.81337   5368.97898  -1803.21141   6.9     1.994733     38.39627      0.01      0.05
2022-01-19T00:58:42.000Z  1.999971  38.48837   2934.42185   5369.19325  -1803.21059   6.9     2.000011     38.48848     -0.02     -0.01
2022-01-19T00:58:43.000Z  2.005199  38.58056   2934.03030   5369.40750  -1803.20976   6.9     2.005292     38.58058     -0.05     -0.00
2022-01-19T00:58:44.000Z  2.010552  38.67261   2933.63875   5369.62172  -1803.20894   6.9     2.010576     38.67255     -0.01      0.00
2022-01-19T00:58:45.000Z  2.015826  38.76483   2933.24718   5369.83591  -1803.20811   7.0     2.015863     38.76440     -0.02      0.02
2022-01-19T00:58:46.000Z  2.021221  38.85465   2932.85560   5370.05006  -1803.20728   7.0     2.021153     38.85612      0.04     -0.07
2022-01-19T00:58:47.000Z  2.026611  38.94747   2932.46400   5370.26419  -1803.20646   7.0     2.026447     38.94772      0.10     -0.01
2022-01-19T00:58:48.000Z  2.031818  39.03920   2932.07239   5370.47830  -1803.20563   7.0     2.031743     39.03919      0.04      0.00
2022-01-19T00:58:49.000Z  2.037115  39.13181   2931.68076   5370.69237  -1803.20481   7.0     2.037043     39.13054      0.04      0.06
2022-01-19T00:58:50.000Z  2.042326  39.22125   2931.28910   5370.90642  -1803.20398   7.0     2.042346     39.22177     -0.01     -0.03
2022-01-19T00:58:51.000Z  2.047570  39.31162   2930.89744   5371.12044  -1803.20316   7.0     2.047652     39.31287     -0.05     -0.06
2022-01-19T00:58:52.000Z  2.052986  39.40215   2930.50577   5371.33442  -1803.20233   7.0     2.052961     39.40384      0.01     -0.08
2022-01-19T00:58:53.000Z  2.058270  39.49555   2930.11408   5371.54838  -1803.20151   7.0     2.058273     39.49469     -0.00      0.04
2022-01-19T00:58:54.000Z  2.063355  39.58644   2929.72237   5371.76231  -1803.20068   7.0     2.063588     39.58541     -0.13      0.05
2022-01-19T00:58:55.000Z  2.068975  39.67625   2929.33065   5371.97621  -1803.19985   7.0     2.068907     39.67601      0.04      0.01
2022-01-19T00:58:56.000Z  2.074112  39.76552   2928.93891   5372.19008  -1803.19903   7.0     2.074229     39.76648     -0.07     -0.05
2022-01-19T00:58:57.000Z  2.079655  39.85791   2928.54716   5372.40393  -1803.19820   7.0     2.079554     39.85682      0.06      0.05
2022-01-19T00:58:58.000Z  2.084791  39.94808   2928.15537   5372.61775  -1803.19738   7.0     2.084883     39.94704     -0.05      0.05
2022-01-19T00:58:59.000Z  2.090091  40.03483   2927.76359   5372.83154  -1803.19655   7.0     2.090215     40.03713     -0.07     -0.11
2022-01-19T00:59:00.000Z  2.095694  40.12711   2927.37179   5373.04530  -1803.19573   7.0     2.095550     40.12709      0.08      0.00
2022-01-19T00:59:01.000Z  2.100841  40.21775   2926.97997   5373.25903  -1803.19490   7.0     2.100889     40.21693     -0.03      0.04
2022-01-19T00:59:02.000Z  2.106201  40.30731   2926.58814   5373.47273  -1803.19407   7.0     2.106230     40.30663     -0.02      0.03
2022-01-19T00:59:03.000Z  2.111423  40.39560   2926.19629   5373.68640  -1803.19325   7.0     2.111576     40.39621     -0.09     -0.03
2022-01-19T00:59:04.000Z  2.117032  40.48590   2925.80443   5373.90005  -1803.19242   7.0     2.116924     40.48566      0.06      0.01
2022-01-19T00:59:05.000Z  2.122297  40.57569   2925.41254   5374.11367  -1803.19160   7.0     2.122276     40.57499      0.01      0.04
2022-01-19T00:59:06.000Z  2.127574  40.66214   2925.02065   5374.32726  -1803.19077   7.0     2.127631     40.66418     -0.03     -0.10
2022-01-19T00:59:07.000Z  2.132978  40.75404   2924.62874   5374.54081  -1803.18994   7.1     2.132990     40.75325     -0.01      0.04
2022-01-19T00:59:08.000Z  2.138366  40.84298   2924.23681   5374.75434  -1803.18912   7.1     2.138352     40.84219      0.01      0.04
2022-01-19T00:59:09.000Z  2.143763  40.92973   2923.84487   5374.96785  -1803.18829   7.1     2.143718     40.93099      0.03     -0.06
2022-01-19T00:59:10.000Z  2.149016  41.01890   2923.45292   5375.18132  -1803.18746   7.1     2.149087     41.01967     -0.04     -0.04
2022-01-19T00:59:11.000Z  2.154356  41.10815   2923.06094   5375.39476  -1803.18664   7.1     2.154459     41.10822     -0.06     -0.00
2022-01-19T00:59:12.000Z  2.159817  41.19660   2922.66894   5375.60819  -1803.18581   7.1     2.159835     41.19665     -0.01     -0.00
2022-01-19T00:59:13.000Z  2.165158  41.28434   2922.27694   5375.82157  -1803.18499   7.1     2.165215     41.28494     -0.03     -0.03
2022-01-19T00:59:14.000Z  2.170601  41.37196   2921.88492   5376.03493  -1803.18416   7.1     2.170598     41.37310      0.00     -0.06
2022-01-19T00:59:15.000Z  2.175959  41.46150   2921.49289   5376.24826  -1803.18333   7.1     2.175984     41.46113     -0.01      0.02
2022-01-19T00:59:16.000Z  2.181387  41.55074   2921.10084   5376.46156  -1803.18251   7.1     2.181374     41.54903      0.01      0.09
2022-01-19T00:59:17.000Z  2.186710  41.63540   2920.70877   5376.67483  -1803.18168   7.1     2.186768     41.63680     -0.03     -0.07
2022-01-19T00:59:18.000Z  2.192133  41.72327   2920.31669   5376.88808  -1803.18085   7.1     2.192165     41.72445     -0.02     -0.06
2022-01-19T00:59:19.000Z  2.197498  41.81182   2919.92460   5377.10129  -1803.18003   7.1     2.197566     41.81196     -0.04     -0.01
2022-01-19T00:59:20.000Z  2.202910  41.89941   2919.53247   5377.31449  -1803.17920   7.1     2.202970     41.89934     -0.03      0.00
2022-01-19T00:59:21.000Z  2.208292  41.98587   2919.14034   5377.52765  -1803.17837   7.1     2.208378     41.98659     -0.05     -0.04
2022-01-19T00:59:22.000Z  2.213838  42.07402   2918.74820   5377.74078  -1803.17755   7.1     2.213790     42.07371      0.03      0.02
2022-01-19T00:59:23.000Z  2.219246  42.16167   2918.35604   5377.95388  -1803.17672   7.1     2.219205     42.16069      0.02      0.05
2022-01-19T00:59:24.000Z  2.224670  42.24722   2917.96387   5378.16695  -1803.17589   7.1     2.224624     42.24755      0.03     -0.02
2022-01-19T00:59:25.000Z  2.230021  42.33386   2917.57168   5378.37999  -1803.17507   7.1     2.230047     42.33427     -0.01     -0.02
2022-01-19T00:59:26.000Z  2.235450  42.42038   2917.17947   5378.59301  -1803.17424   7.1     2.235473     42.42086     -0.01     -0.02
2022-01-19T00:59:27.000Z  2.241056  42.50740   2916.78724   5378.80600  -1803.17341   7.1     2.240903     42.50733      0.08      0.00
2022-01-19T00:59:28.000Z  2.246323  42.59337   2916.39500   5379.01896  -1803.17259   7.2     2.246337     42.59366     -0.01     -0.01
2022-01-19T00:59:29.000Z  2.251743  42.68013   2916.00275   5379.23189  -1803.17176   7.2     2.251775     42.67985     -0.02      0.01
2022-01-19T00:59:30.000Z  2.257331  42.76717   2915.61049   5379.44479  -1803.17093   7.2     2.257216     42.76592      0.06      0.06
2022-01-19T00:59:31.000Z  2.262493  42.85362   2915.21820   5379.65766  -1803.17011   7.2     2.262661     42.85185     -0.09      0.09
2022-01-19T00:59:32.000Z  2.267973  42.93878   2914.82591   5379.87051  -1803.16928   7.2     2.268110     42.93765     -0.08      0.06
2022-01-19T00:59:33.000Z  2.273551  43.02260   2914.43359   5380.08332  -1803.16845   7.2     2.273563     43.02332     -0.01     -0.04
2022-01-19T00:59:34.000Z  2.279053  43.11042   2914.04126   5380.29611  -1803.16763   7.2     2.279019     43.10886      0.02      0.08
2022-01-19T00:59:35.000Z  2.284529  43.19449   2913.64890   5380.50887  -1803.16680   7.2     2.284480     43.19426      0.03      0.01
2022-01-19T00:59:36.000Z  2.290082  43.27833   2913.25654   5380.72160  -1803.16597   7.2     2.289944     43.27953      0.08     -0.06
2022-01-19T00:59:37.000Z  2.295541  43.36494   2912.86417   5380.93430  -1803.16514   7.2     2.295412     43.36467      0.07      0.01
2022-01-19T00:59:38.000Z  2.300807  43.45133   2912.47178   5381.14698  -1803.16432   7.2     2.300884     43.44968     -0.04      0.08
2022-01-19T00:59:39.000Z  2.306293  43.53551   2912.07937   5381.35962  -1803.16349   7.2     2.306360     43.53455     -0.04      0.05
2022-01-19T00:59:40.000Z  2.311822  43.61981   2911.68695   5381.57223  -1803.16266   7.2     2.311840     43.61929     -0.01      0.03
2022-01-19T00:59:41.000Z  2.317205  43.70527   2911.29451   5381.78482  -1803.16184   7.2     2.317324     43.70389     -0.06      0.07
2022-01-19T00:59:42.000Z  2.322756  43.78818   2910.90204   5381.99739  -1803.16101   7.2     2.322812     43.78837     -0.03     -0.01
2022-01-19T00:59:43.000Z  2.328511  43.87207   2910.50957   5382.20991  -1803.16018   7.2     2.328304     43.87271      0.11     -0.03
2022-01-19T00:59:44.000Z  2.333863  43.95783   2910.11709   5382.42241  -1803.15935   7.2     2.333800     43.95691      0.03      0.05
2022-01-19T00:59:45.000Z  2.339439  44.03859   2909.72459   5382.63489  -1803.15853   7.2     2.339299     44.04098      0.08     -0.12
2022-01-19T00:59:46.000Z  2.344760  44.12643   2909.33208   5382.84733  -1803.15770   7.2     2.344803     44.12492     -0.02      0.08
2022-01-19T00:59:47.000Z  2.350533  44.20787   2908.93955   5383.05974  -1803.15687   7.2     2.350311     44.20872      0.12     -0.04
2022-01-19T00:59:48.000Z  2.355950  44.29159   2908.54700   5383.27213  -1803.15604   7.2     2.355823     44.29239      0.07     -0.04
2022-01-19T00:59:49.000Z  2.361208  44.37812   2908.15444   5383.48449  -1803.15522   7.3     2.361339     44.37593     -0.07      0.11
2022-01-19T00:59:50.000Z  2.367040  44.45903   2907.76185   5383.69682  -1803.15439   7.3     2.366859     44.45933      0.10     -0.02
2022-01-19T00:59:51.000Z  2.372326  44.54320   2907.36925   5383.90912  -1803.15356   7.3     2.372384     44.54260     -0.03      0.03
2022-01-19T00:59:52.000Z  2.377914  44.62653   2906.97665   5384.12139  -1803.15273   7.3     2.377912     44.62574      0.00      0.04
2022-01-19T00:59:53.000Z  2.383591  44.71005   2906.58402   5384.33364  -1803.15191   7.3     2.383445     44.70873      0.08      0.07
2022-01-19T00:59:54.000Z  2.388920  44.79294   2906.19138   5384.54585  -1803.15108   7.3     2.388981     44.79160     -0.03      0.07
2022-01-19T00:59:55.000Z  2.394454  44.87548   2905.79873   5384.75804  -1803.15025   7.3     2.394522     44.87433     -0.04      0.06
2022-01-19T00:59:56.000Z  2.400053  44.95690   2905.40606   5384.97019  -1803.14942   7.3     2.400067     44.95693     -0.01     -0.00
2022-01-19T00:59:57.000Z  2.405616  45.03947   2905.01336   5385.18233  -1803.14860   7.3     2.405617     45.03939     -0.00      0.00
2022-01-19T00:59:58.000Z  2.411122  45.12193   2904.62066   5385.39443  -1803.14777   7.3     2.411170     45.12172     -0.03      0.01
2022-01-19T00:59:59.000Z  2.416744  45.20402   2904.22794   5385.60650  -1803.14694   7.3     2.416728     45.20391      0.01      0.01
2022-01-19T01:00:00.000Z  2.422129  45.28532   2903.83521   5385.81854  -1803.14611   7.3     2.422290     45.28597     -0.08     -0.03
2022-01-19T01:00:01.000Z  2.427908  45.36820   2903.44246   5386.03055  -1803.14528   7.3     2.427856     45.36789      0.03      0.02
2022-01-19T01:00:02.000Z  2.433467  45.44973   2903.04970   5386.24254  -1803.14446   7.3     2.433427     45.44968      0.02      0.00
2022-01-19T01:00:03.000Z  2.438974  45.53197   2902.65692   5386.45449  -1803.14363   7.3     2.439002     45.53133     -0.01      0.03
2022-01-19T01:00:04.000Z  2.444567  45.61222   2902.26411   5386.66643  -1803.14280   7.3     2.444581     45.61285     -0.01     -0.03
2022-01-19T01:00:05.000Z  2.450231  45.69359   2901.87131   5386.87833  -1803.14197   7.3     2.450165     45.69424      0.03     -0.03
2022-01-19T01:00:06.000Z  2.455745  45.77665   2901.47848   5387.09020  -1803.14114   7.3     2.455753     45.77548     -0.00      0.06
2022-01-19T01:00:07.000Z  2.461333  45.85478   2901.08564   5387.30204  -1803.14032   7.3     2.461346     45.85660     -0.01     -0.09
2022-01-19T01:00:08.000Z  2.466926  45.93690   2900.69279   5387.51385  -1803.13949   7.3     2.466942     45.93757     -0.01     -0.03
2022-01-19T01:00:09.000Z  2.472549  46.01833   2900.29992   5387.72564  -1803.13866   7.3     2.472544     46.01842      0.00     -0.00
2022-01-19T01:00:10.000Z  2.478163  46.09995   2899.90703   5387.93739  -1803.13783   7.4     2.478149     46.09912      0.01      0.04
2022-01-19T01:00:11.000Z  2.483953  46.18066   2899.51413   5388.14912  -1803.13700   7.4     2.483759     46.17970      0.10      0.05
2022-01-19T01:00:12.000Z  2.489424  46.26139   2899.12120   5388.36083  -1803.13617   7.4     2.489374     46.26014      0.03      0.06
2022-01-19T01:00:13.000Z  2.494917  46.34088   2898.72826   5388.57250  -1803.13535   7.4     2.494994     46.34044     -0.04      0.02
2022-01-19T01:00:14.000Z  2.500621  46.42148   2898.33531   5388.78414  -1803.13452   7.4     2.500617     46.42060      0.00      0.04
2022-01-19T01:00:15.000Z  2.506225  46.50069   2897.94235   5388.99575  -1803.13369   7.4     2.506245     46.50063     -0.01      0.00
2022-01-19T01:00:16.000Z  2.511864  46.58022   2897.54937   5389.20733  -1803.13286   7.4     2.511878     46.58053     -0.01     -0.02
2022-01-19T01:00:17.000Z  2.517435  46.66027   2897.15638   5389.41889  -1803.13203   7.4     2.517516     46.66029     -0.04     -0.00
2022-01-19T01:00:18.000Z  2.523115  46.74130   2896.76337   5389.63042  -1803.13120   7.4     2.523157     46.73991     -0.02      0.07
2022-01-19T01:00:19.000Z  2.528905  46.81864   2896.37033   5389.84192  -1803.13038   7.4     2.528804     46.81941      0.05     -0.04
2022-01-19T01:00:20.000Z  2.534619  46.89825   2895.97729   5390.05339  -1803.12955   7.4     2.534455     46.89876      0.08     -0.03
2022-01-19T01:00:21.000Z  2.540161  46.97912   2895.58423   5390.26483  -1803.12872   7.4     2.540111     46.97798      0.03      0.06
2022-01-19T01:00:22.000Z  2.545903  47.05814   2895.19116   5390.47624  -1803.12789   7.4     2.545772     47.05706      0.07      0.05
2022-01-19T01:00:23.000Z  2.551529  47.13725   2894.79807   5390.68763  -1803.12706   7.4     2.551437     47.13601      0.05      0.06
2022-01-19T01:00:24.000Z  2.557157  47.21448   2894.40497   5390.89898  -1803.12623   7.4     2.557107     47.21482      0.03     -0.02
2022-01-19T01:00:25.000Z  2.562862  47.29291   2894.01186   5391.11031  -1803.12540   7.4     2.562781     47.29349      0.04     -0.03
2022-01-19T01:00:26.000Z  2.568343  47.37284   2893.61872   5391.32160  -1803.12458   7.4     2.568461     47.37203     -0.06      0.04
2022-01-19T01:00:27.000Z  2.574082  47.45017   2893.22556   5391.53288  -1803.12375   7.4     2.574145     47.45044     -0.03     -0.01
2022-01-19T01:00:28.000Z  2.579944  47.52875   2892.83239   5391.74412  -1803.12292   7.4     2.579834     47.52871      0.06      0.00
2022-01-19T01:00:29.000Z  2.585368  47.60735   2892.43922   5391.95533  -1803.12209   7.4     2.585527     47.60684     -0.08      0.03
2022-01-19T01:00:30.000Z  2.591245  47.68371   2892.04602   5392.16651  -1803.12126   7.4     2.591226     47.68484      0.01     -0.06
2022-01-19T01:00:31.000Z  2.596710  47.76173   2891.65281   5392.37767  -1803.12043   7.4     2.596929     47.76270     -0.11     -0.05
2022-01-19T01:00:32.000Z  2.602567  47.83880   2891.25959   5392.58879  -1803.11960   7.5     2.602637     47.84043     -0.04     -0.08
2022-01-19T01:00:33.000Z  2.608258  47.91715   2890.86635   5392.79989  -1803.11877   7.5     2.608350     47.91802     -0.05     -0.04
2022-01-19T01:00:34.000Z  2.614023  47.99472   2890.47307   5393.01097  -1803.11794   7.5     2.614068     47.99547     -0.02     -0.04
2022-01-19T01:00:35.000Z  2.619617  48.07245   2890.07980   5393.22200  -1803.11712   7.5     2.619791     48.07279     -0.09     -0.02
2022-01-19T01:00:36.000Z  2.625594  48.14987   2889.68651   5393.43301  -1803.11629   7.5     2.625519     48.14998      0.04     -0.01
2022-01-19T01:00:37.000Z  2.631013  48.22686   2889.29321   5393.64400  -1803.11546   7.5     2.631252     48.22702     -0.12     -0.01
2022-01-19T01:00:38.000Z  2.637036  48.30299   2888.89990   5393.85495  -1803.11463   7.5     2.636989     48.30394      0.02     -0.05
2022-01-19T01:00:39.000Z  2.642761  48.38093   2888.50656   5394.06587  -1803.11380   7.5     2.642732     48.38071      0.01      0.01
2022-01-19T01:00:40.000Z  2.648371  48.45588   2888.11321   5394.27677  -1803.11297   7.5     2.648480     48.45735     -0.05     -0.07
2022-01-19T01:00:41.000Z  2.654193  48.53335   2887.71983   5394.48764  -1803.11214   7.5     2.654232     48.53386     -0.02     -0.03
2022-01-19T01:00:42.000Z  2.659953  48.60975   2887.32646   5394.69848  -1803.11131   7.5     2.659990     48.61023     -0.02     -0.02
2022-01-19T01:00:43.000Z  2.665856  48.68633   2886.93306   5394.90929  -1803.11048   7.5     2.665753     48.68646      0.05     -0.01
2022-01-19T01:00:44.000Z  2.671582  48.76246   2886.53965   5395.12007  -1803.10965   7.5     2.671521     48.76256      0.03     -0.01
2022-01-19T01:00:45.000Z  2.677355  48.83866   2886.14623   5395.33083  -1803.10882   7.5     2.677294     48.83853      0.03      0.01
2022-01-19T01:00:46.000Z  2.683037  48.91482   2885.75278   5395.54155  -1803.10799   7.5     2.683072     48.91435     -0.02      0.02
2022-01-19T01:00:47.000Z  2.688842  48.99069   2885.35933   5395.75224  -1803.10716   7.5     2.688855     48.99004     -0.01      0.03
2022-01-19T01:00:48.000Z  2.694745  49.06544   2884.96586   5395.96291  -1803.10634   7.5     2.694643     49.06560      0.05     -0.01
2022-01-19T01:00:49.000Z  2.700450  49.14016   2884.57236   5396.17356  -1803.10551   7.5     2.700437     49.14102      0.01     -0.04
2022-01-19T01:00:50.000Z  2.706209  49.21656   2884.17885   5396.38416  -1803.10468   7.5     2.706236     49.21631     -0.01      0.01
2022-01-19T01:00:51.000Z  2.712039  49.28977   2883.78534   5396.59474  -1803.10385   7.5     2.712040     49.29146     -0.00     -0.08
2022-01-19T01:00:52.000Z  2.717744  49.36460   2883.39180   5396.80530  -1803.10302   7.5     2.717849     49.36647     -0.05     -0.09
2022-01-19T01:00:53.000Z  2.723652  49.44087   2882.99825   5397.01582  -1803.10219   7.6     2.723663     49.44135     -0.01     -0.02
2022-01-19T01:00:54.000Z  2.729345  49.51566   2882.60469   5397.22631  -1803.10136   7.6     2.729483     49.51609     -0.07     -0.02
2022-01-19T01:00:55.000Z  2.735278  49.59110   2882.21111   5397.43678  -1803.10053   7.6     2.735308     49.59070     -0.01      0.02
2022-01-19T01:00:56.000Z  2.741082  49.66617   2881.81750   5397.64722  -1803.09970   7.6     2.741138     49.66518     -0.03      0.05
2022-01-19T01:00:57.000Z  2.746938  49.73994   2881.42389   5397.85763  -1803.09887   7.6     2.746974     49.73951     -0.02      0.02
2022-01-19T01:00:58.000Z  2.752782  49.81326   2881.03027   5398.06801  -1803.09804   7.6     2.752815     49.81371     -0.02     -0.02
2022-01-19T01:00:59.000Z  2.758650  49.88824   2880.63663   5398.27836  -1803.09721   7.6     2.758661     49.88778     -0.01      0.02
2022-01-19T01:01:00.000Z  2.764476  49.96172   2880.24297   5398.48868  -1803.09638   7.6     2.764513     49.96171     -0.02      0.00
2022-01-19T01:01:01.000Z  2.770364  50.03563   2879.84930   5398.69897  -1803.09555   7.6     2.770370     50.03551     -0.00      0.01
2022-01-19T01:01:02.000Z  2.776218  50.10797   2879.45562   5398.90924  -1803.09472   7.6     2.776233     50.10917     -0.01     -0.06
2022-01-19T01:01:03.000Z  2.782169  50.18302   2879.06191   5399.11947  -1803.09389   7.6     2.782101     50.18270      0.03      0.02
2022-01-19T01:01:04.000Z  2.787938  50.25756   2878.66818   5399.32969  -1803.09306   7.6     2.787975     50.25609     -0.02      0.07
2022-01-19T01:01:05.000Z  2.793886  50.33050   2878.27445   5399.53987  -1803.09223   7.6     2.793854     50.32934      0.02      0.06
2022-01-19T01:01:06.000Z  2.799732  50.40190   2877.88070   5399.75002  -1803.09140   7.6     2.799738     50.40247     -0.00     -0.03
2022-01-19T01:01:07.000Z  2.805732  50.47702   2877.48694   5399.96014  -1803.09057   7.6     2.805628     50.47545      0.05      0.08
2022-01-19T01:01:08.000Z  2.811643  50.54765   2877.09316   5400.17023  -1803.08974   7.6     2.811524     50.54830      0.06     -0.03
2022-01-19T01:01:09.000Z  2.817296  50.62166   2876.69937   5400.38029  -1803.08891   7.6     2.817425     50.62102     -0.06      0.03
2022-01-19T01:01:10.000Z  2.823414  50.69458   2876.30556   5400.59033  -1803.08808   7.6     2.823332     50.69360      0.04      0.05
2022-01-19T01:01:11.000Z  2.829284  50.76645   2875.91172   5400.80034  -1803.08725   7.6     2.829245     50.76605      0.02      0.02
2022-01-19T01:01:12.000Z  2.835171  50.84068   2875.51788   5401.01032  -1803.08642   7.6     2.835163     50.83836      0.00      0.12
2022-01-19T01:01:13.000Z  2.841037  50.91167   2875.12402   5401.22027  -1803.08559   7.6     2.841087     50.91054     -0.02      0.06
2022-01-19T01:01:14.000Z  2.846993  50.98313   2874.73015   5401.43019  -1803.08476   7.6     2.847016     50.98258     -0.01      0.03
2022-01-19T01:01:15.000Z  2.852974  51.05508   2874.33627   5401.64008  -1803.08393   7.7     2.852951     51.05449      0.01      0.03
2022-01-19T01:01:16.000Z  2.858956  51.12736   2873.94237   5401.84994  -1803.08310   7.7     2.858892     51.12626      0.03      0.05
2022-01-19T01:01:17.000Z  2.864993  51.19900   2873.54845   5402.05978  -1803.08227   7.7     2.864838     51.19790      0.07      0.06
2022-01-19T01:01:18.000Z  2.870815  51.27089   2873.15452   5402.26958  -1803.08144   7.7     2.870791     51.26940      0.01      0.07
2022-01-19T01:01:19.000Z  2.876735  51.33948   2872.76056   5402.47936  -1803.08061   7.7     2.876749     51.34077     -0.01     -0.06
2022-01-19T01:01:20.000Z  2.882610  51.41138   2872.36660   5402.68911  -1803.07978   7.7     2.882713     51.41201     -0.05     -0.03
2022-01-19T01:01:21.000Z  2.888850  51.48280   2871.97262   5402.89883  -1803.07894   7.7     2.888683     51.48311      0.08     -0.02
2022-01-19T01:01:22.000Z  2.894736  51.55364   2871.57863   5403.10852  -1803.07811   7.7     2.894658     51.55408      0.04     -0.02
2022-01-19T01:01:23.000Z  2.900620  51.62549   2871.18462   5403.31818  -1803.07728   7.7     2.900640     51.62491     -0.01      0.03
2022-01-19T01:01:24.000Z  2.906650  51.69582   2870.79060   5403.52781  -1803.07645   7.7     2.906627     51.69561      0.01      0.01
2022-01-19T01:01:25.000Z  2.912604  51.76548   2870.39656   5403.73742  -1803.07562   7.7     2.912620     51.76617     -0.01     -0.03
2022-01-19T01:01:26.000Z  2.918784  51.83594   2870.00249   5403.94700  -1803.07479   7.7     2.918619     51.83660      0.08     -0.03
2022-01-19T01:01:27.000Z  2.924808  51.90804   2869.60842   5404.15655  -1803.07396   7.7     2.924625     51.90690      0.08      0.06
2022-01-19T01:01:28.000Z  2.930521  51.97712   2869.21434   5404.36607  -1803.07313   7.7     2.930636     51.97706     -0.05      0.00
