          UTC            Ra(hours) Dec(deg)     x(km)        y(km)        z(km)      Mag  fp_ra(hour)  fp_dec(deg)   pixelX    pixelY  
2022-03-25T05:55:52.000Z 17.969912  -7.94900  42139.21766   1224.90496     -0.11781   7.4    18.110996      0.00000   -105.86   -400.29
2022-03-25T05:55:53.000Z 17.970249  -7.93768  42138.98179   1227.48612     -0.05194   7.4    18.111274      0.00000   -105.82   -399.72
2022-03-25T05:55:54.000Z 17.970419  -7.92830  42139.00574   1231.06755     -0.03383   7.4    18.111553      0.00000   -105.90   -399.24
2022-03-25T05:55:55.000Z 17.970836  -7.92060  42138.85781   1233.81033     -0.18867   7.4    18.111831      0.00000   -105.79   -398.84
2022-03-25T05:55:56.000Z 17.970989  -7.91141  42138.86889   1236.99157     -0.16688   7.4    18.112110      0.00000   -105.89   -398.38
2022-03-25T05:55:57.000Z 17.971360  -7.90380  42138.70630   1240.18288     -0.05703   7.4    18.112389      0.00000   -105.82   -397.99
2022-03-25T05:55:58.000Z 17.971621  -7.89315  42138.60091   1243.31324      0.04474   7.4    18.112667      0.00000   -105.83   -397.44
2022-03-25T05:55:59.000Z 17.971882  -7.88524  42138.74123   1246.41432     -0.02768   7.4    18.112946      0.00000   -105.85   -397.04
2022-03-25T05:56:00.000Z 17.972273  -7.87557  42138.27089   1249.49760      0.05892   7.4    18.113224      0.00000   -105.76   -396.55
2022-03-25T05:56:01.000Z 17.972404  -7.86581  42138.43869   1252.92854     -0.00027   7.4    18.113503      0.00000   -105.87   -396.05
2022-03-25T05:56:02.000Z 17.972820  -7.85884  42138.31687   1255.32275     -0.10375   7.4    18.113782      0.00000   -105.77   -395.69
2022-03-25T05:56:03.000Z 17.973048  -7.85062  42138.21960   1259.13682     -0.10727   7.4    18.114060      0.00000   -105.81   -395.28
2022-03-25T05:56:04.000Z 17.973252  -7.83978  42138.01850   1261.83693     -0.18767   7.4    18.114339      0.00000   -105.86   -394.72
2022-03-25T05:56:05.000Z 17.973550  -7.82940  42138.12550   1265.22590     -0.05275   7.4    18.114617      0.00000   -105.85   -394.19
2022-03-25T05:56:06.000Z 17.973804  -7.81976  42138.05834   1268.23549      0.00410   7.4    18.114896      0.00000   -105.87   -393.70
2022-03-25T05:56:07.000Z 17.974188  -7.81127  42137.77587   1271.49207     -0.06303   7.4    18.115175      0.00000   -105.79   -393.27
2022-03-25T05:56:08.000Z 17.974522  -7.80287  42137.87689   1273.78005      0.19673   7.4    18.115453      0.00000   -105.75   -392.84
2022-03-25T05:56:09.000Z 17.974678  -7.79455  42137.55497   1277.04547      0.04755   7.4    18.115732      0.00000   -105.84   -392.42
2022-03-25T05:56:10.000Z 17.975071  -7.78536  42137.53001   1280.45682     -0.03561   7.4    18.116010      0.00000   -105.75   -391.95
2022-03-25T05:56:11.000Z 17.975271  -7.77689  42137.37029   1282.80984     -0.14861   7.4    18.116289      0.00000   -105.81   -391.52
2022-03-25T05:56:12.000Z 17.975523  -7.76792  42137.28958   1286.20162     -0.19550   7.4    18.116568      0.00000   -105.83   -391.06
2022-03-25T05:56:13.000Z 17.975812  -7.75866  42137.42501   1288.96945     -0.06093   7.4    18.116846      0.00000   -105.82   -390.59
2022-03-25T05:56:14.000Z 17.976103  -7.74855  42136.94984   1292.54089      0.00139   7.4    18.117125      0.00000   -105.81   -390.07
2022-03-25T05:56:15.000Z 17.976430  -7.73939  42137.27640   1295.48331      0.00250   7.4    18.117404      0.00000   -105.78   -389.61
2022-03-25T05:56:16.000Z 17.976661  -7.73014  42136.90906   1298.71059     -0.15050   7.4    18.117682      0.00000   -105.81   -389.13
2022-03-25T05:56:17.000Z 17.977016  -7.72302  42136.79964   1301.92477     -0.08073   7.4    18.117961      0.00000   -105.76   -388.77
2022-03-25T05:56:18.000Z 17.977195  -7.71227  42136.82705   1304.94111     -0.01039   7.4    18.118239      0.00000   -105.83   -388.22
2022-03-25T05:56:19.000Z 17.977461  -7.70275  42136.59749   1307.78336      0.11008   7.4    18.118518      0.00000   -105.84   -387.74
2022-03-25T05:56:20.000Z 17.977909  -7.69506  42136.69800   1310.91293      0.03024   7.4    18.118797      0.00000   -105.71   -387.35
2022-03-25T05:56:21.000Z 17.978103  -7.68698  42136.56166   1314.00545     -0.03578   7.4    18.119075      0.00000   -105.78   -386.94
2022-03-25T05:56:22.000Z 17.978462  -7.67806  42136.38249   1317.02944      0.05043   7.4    18.119354      0.00000   -105.72   -386.48
2022-03-25T05:56:23.000Z 17.978683  -7.66793  42136.38758   1319.97727     -0.00250   7.4    18.119632      0.00000   -105.76   -385.96
2022-03-25T05:56:24.000Z 17.978918  -7.65961  42136.16181   1322.95629      0.05076   7.4    18.119911      0.00000   -105.79   -385.54
2022-03-25T05:56:25.000Z 17.979214  -7.64771  42136.20807   1326.21072     -0.01293   7.4    18.120190      0.00000   -105.78   -384.93
2022-03-25T05:56:26.000Z 17.979508  -7.63988  42135.92802   1329.69453      0.04631   7.4    18.120468      0.00000   -105.77   -384.54
2022-03-25T05:56:27.000Z 17.979760  -7.63132  42135.90225   1332.34402      0.00060   7.4    18.120747      0.00000   -105.79   -384.10
2022-03-25T05:56:28.000Z 17.980068  -7.62406  42135.73606   1335.24236     -0.01975   7.4    18.121025      0.00000   -105.77   -383.73
2022-03-25T05:56:29.000Z 17.980370  -7.61327  42135.82852   1338.35330     -0.00043   7.4    18.121304      0.00000   -105.75   -383.18
2022-03-25T05:56:30.000Z 17.980604  -7.60393  42135.73245   1341.70982      0.12757   7.4    18.121583      0.00000   -105.78   -382.71
2022-03-25T05:56:31.000Z 17.980927  -7.59455  42135.69215   1344.36993     -0.10372   7.4    18.121861      0.00000   -105.75   -382.23
2022-03-25T05:56:32.000Z 17.981082  -7.58538  42135.47241   1347.77213     -0.04521   7.4    18.122140      0.00000   -105.84   -381.76
2022-03-25T05:56:33.000Z 17.981454  -7.57687  42135.26318   1350.96344     -0.09530   7.4    18.122418      0.00000   -105.77   -381.33
2022-03-25T05:56:34.000Z 17.981806  -7.56753  42135.26883   1353.85012     -0.13037   7.4    18.122697      0.00000   -105.72   -380.85
2022-03-25T05:56:35.000Z 17.982072  -7.55810  42135.29204   1356.67287      0.08306   7.4    18.122976      0.00000   -105.73   -380.37
2022-03-25T05:56:36.000Z 17.982321  -7.54953  42135.10533   1359.83718      0.29797   7.4    18.123254      0.00000   -105.75   -379.93
2022-03-25T05:56:37.000Z 17.982580  -7.53937  42134.94045   1363.28910      0.02437   7.4    18.123533      0.00000   -105.76   -379.42
2022-03-25T05:56:38.000Z 17.982908  -7.53003  42134.97584   1365.94503      0.02788   7.4    18.123812      0.00000   -105.73   -378.94
2022-03-25T05:56:39.000Z 17.983156  -7.52074  42134.70857   1369.45146      0.03661   7.4    18.124090      0.00000   -105.75   -378.47
2022-03-25T05:56:40.000Z 17.983441  -7.51289  42134.69864   1372.38826     -0.02686   7.4    18.124369      0.00000   -105.74   -378.07
2022-03-25T05:56:41.000Z 17.983693  -7.50333  42134.41414   1375.50588     -0.06644   7.4    18.124647      0.00000   -105.76   -377.58
2022-03-25T05:56:42.000Z 17.983943  -7.49646  42134.46592   1378.41517      0.08357   7.4    18.124926      0.00000   -105.79   -377.23
2022-03-25T05:56:43.000Z 17.984301  -7.48722  42134.10924   1381.70813     -0.04764   7.4    18.125205      0.00000   -105.73   -376.76
2022-03-25T05:56:44.000Z 17.984550  -7.47704  42134.22522   1384.55513     -0.03206   7.4    18.125483      0.00000   -105.75   -376.24
2022-03-25T05:56:45.000Z 17.984784  -7.46827  42134.13786   1388.01968      0.06820   7.4    18.125762      0.00000   -105.78   -375.80
2022-03-25T05:56:46.000Z 17.985113  -7.45896  42134.05252   1391.04372     -0.20418   7.4    18.126040      0.00000   -105.74   -375.32
2022-03-25T05:56:47.000Z 17.985317  -7.45006  42134.02303   1393.93026      0.11125   7.4    18.126319      0.00000   -105.80   -374.87
2022-03-25T05:56:48.000Z 17.985683  -7.44186  42133.81939   1396.52256     -0.00396   7.4    18.126598      0.00000   -105.73   -374.45
2022-03-25T05:56:49.000Z 17.985883  -7.43258  42133.55228   1399.99174     -0.10464   7.4    18.126876      0.00000   -105.79   -373.98
2022-03-25T05:56:50.000Z 17.986215  -7.42191  42133.61903   1402.89320      0.07362   7.4    18.127155      0.00000   -105.75   -373.44
2022-03-25T05:56:51.000Z 17.986572  -7.41447  42133.58711   1405.99596      0.10667   7.4    18.127433      0.00000   -105.69   -373.06
2022-03-25T05:56:52.000Z 17.986779  -7.40403  42133.28290   1409.22888     -0.02743   7.4    18.127712      0.00000   -105.75   -372.53
2022-03-25T05:56:53.000Z 17.987010  -7.39583  42133.22025   1412.29348     -0.12261   7.4    18.127991      0.00000   -105.78   -372.11
2022-03-25T05:56:54.000Z 17.987324  -7.38629  42133.20576   1415.26465     -0.17664   7.4    18.128269      0.00000   -105.76   -371.63
2022-03-25T05:56:55.000Z 17.987498  -7.37731  42133.12007   1418.58344     -0.10084   7.4    18.128548      0.00000   -105.84   -371.17
2022-03-25T05:56:56.000Z 17.987849  -7.36891  42133.10434   1421.43336      0.02106   7.4    18.128827      0.00000   -105.78   -370.74
2022-03-25T05:56:57.000Z 17.988256  -7.36175  42133.08748   1424.70893     -0.06598   7.4    18.129105      0.00000   -105.68   -370.38
2022-03-25T05:56:58.000Z 17.988470  -7.35072  42132.68218   1427.51104      0.04800   7.4    18.129384      0.00000   -105.73   -369.82
2022-03-25T05:56:59.000Z 17.988707  -7.34087  42132.51291   1430.43147     -0.03765   7.4    18.129662      0.00000   -105.76   -369.32
2022-03-25T05:57:00.000Z 17.988896  -7.33106  42132.78706   1433.75608     -0.06095   7.4    18.129941      0.00000   -105.83   -368.82
2022-03-25T05:57:01.000Z 17.989340  -7.32400  42132.60063   1437.02610     -0.11840   7.4    18.130220      0.00000   -105.71   -368.46
2022-03-25T05:57:02.000Z 17.989509  -7.31433  42132.36032   1439.63268     -0.14476   7.4    18.130498      0.00000   -105.79   -367.97
2022-03-25T05:57:03.000Z 17.989873  -7.30466  42132.30009   1443.08271      0.14136   7.4    18.130777      0.00000   -105.73   -367.47
2022-03-25T05:57:04.000Z 17.990101  -7.29695  42132.13130   1446.15663      0.05135   7.4    18.131055      0.00000   -105.76   -367.08
2022-03-25T05:57:05.000Z 17.990413  -7.28836  42132.03740   1449.04099     -0.10240   7.4    18.131334      0.00000   -105.74   -366.65
2022-03-25T05:57:06.000Z 17.990726  -7.27850  42132.02140   1452.13771      0.19453   7.4    18.131613      0.00000   -105.71   -366.14
2022-03-25T05:57:07.000Z 17.990865  -7.26847  42131.99799   1454.95448      0.04614   7.4    18.131891      0.00000   -105.82   -365.63
2022-03-25T05:57:08.000Z 17.991346  -7.25915  42131.75666   1457.99965      0.02691   7.4    18.132170      0.00000   -105.67   -365.16
2022-03-25T05:57:09.000Z 17.991396  -7.25114  42131.46418   1461.40163     -0.00322   7.4    18.132448      0.00000   -105.84   -364.75
2022-03-25T05:57:10.000Z 17.991856  -7.24138  42131.47234   1464.52258     -0.02588   7.4    18.132727      0.00000   -105.70   -364.26
2022-03-25T05:57:11.000Z 17.992128  -7.23241  42131.40732   1467.49300      0.05710   7.4    18.133006      0.00000   -105.71   -363.80
2022-03-25T05:57:12.000Z 17.992259  -7.22448  42131.38209   1470.75871      0.02118   7.4    18.133284      0.00000   -105.82   -363.40
2022-03-25T05:57:13.000Z 17.992688  -7.21490  42131.15228   1474.04588      0.10986   7.4    18.133563      0.00000   -105.70   -362.91
2022-03-25T05:57:14.000Z 17.992957  -7.20631  42131.22403   1476.87970     -0.03955   7.4    18.133841      0.00000   -105.71   -362.47
2022-03-25T05:57:15.000Z 17.993168  -7.19643  42131.12533   1480.16622      0.05519   7.4    18.134120      0.00000   -105.76   -361.97
2022-03-25T05:57:16.000Z 17.993440  -7.18771  42130.99939   1482.84981      0.06917   7.4    18.134399      0.00000   -105.77   -361.53
2022-03-25T05:57:17.000Z 17.993690  -7.17986  42130.75819   1485.86510      0.04634   7.4    18.134677      0.00000   -105.79   -361.13
2022-03-25T05:57:18.000Z 17.993934  -7.17023  42130.59638   1488.97508      0.03758   7.4    18.134956      0.00000   -105.81   -360.64
2022-03-25T05:57:19.000Z 17.994282  -7.15905  42130.56168   1492.43658     -0.01990   7.4    18.135235      0.00000   -105.76   -360.07
2022-03-25T05:57:20.000Z 17.994490  -7.15168  42130.64794   1494.94060      0.03117   7.4    18.135513      0.00000   -105.82   -359.70
2022-03-25T05:57:21.000Z 17.994789  -7.14367  42130.43857   1498.68552      0.26413   7.4    18.135792      0.00000   -105.80   -359.29
2022-03-25T05:57:22.000Z 17.995199  -7.13458  42130.22731   1501.24069      0.13068   7.4    18.136070      0.00000   -105.70   -358.83
2022-03-25T05:57:23.000Z 17.995315  -7.12541  42130.24435   1504.19700     -0.05719   7.4    18.136349      0.00000   -105.82   -358.36
2022-03-25T05:57:24.000Z 17.995720  -7.11491  42129.81258   1507.48798     -0.12320   7.4    18.136628      0.00000   -105.73   -357.83
2022-03-25T05:57:25.000Z 17.995981  -7.10637  42129.90370   1511.11882      0.08132   7.4    18.136906      0.00000   -105.74   -357.39
2022-03-25T05:57:26.000Z 17.996336  -7.09754  42129.83319   1513.69399     -0.05082   7.4    18.137185      0.00000   -105.68   -356.95
2022-03-25T05:57:27.000Z 17.996462  -7.08760  42129.73869   1516.54914      0.05844   7.4    18.137463      0.00000   -105.80   -356.44
2022-03-25T05:57:28.000Z 17.996746  -7.07871  42129.71220   1519.19368      0.01481   7.4    18.137742      0.00000   -105.79   -355.99
2022-03-25T05:57:29.000Z 17.997166  -7.07013  42129.67708   1522.44218      0.13446   7.4    18.138021      0.00000   -105.69   -355.55
2022-03-25T05:57:30.000Z 17.997419  -7.06106  42129.30385   1526.17487      0.01980   7.4    18.138299      0.00000   -105.71   -355.09
2022-03-25T05:57:31.000Z 17.997803  -7.05160  42129.12075   1529.02512     -0.06321   7.4    18.138578      0.00000   -105.63   -354.61
2022-03-25T05:57:32.000Z 17.997951  -7.04371  42129.19168   1531.96140      0.15403   7.4    18.138856      0.00000   -105.73   -354.21
2022-03-25T05:57:33.000Z 17.998337  -7.03498  42129.14043   1535.32395      0.10008   7.4    18.139135      0.00000   -105.65   -353.77
2022-03-25T05:57:34.000Z 17.998450  -7.02502  42128.87281   1538.65914      0.10088   7.4    18.139414      0.00000   -105.77   -353.26
2022-03-25T05:57:35.000Z 17.998788  -7.01527  42128.86800   1541.26265      0.04813   7.4    18.139692      0.00000   -105.73   -352.77
2022-03-25T05:57:36.000Z 17.999167  -7.00677  42128.77275   1544.42005     -0.01961   7.4    18.139971      0.00000   -105.65   -352.33
2022-03-25T05:57:37.000Z 17.999406  -6.99751  42128.62155   1547.51834      0.06074   7.4    18.140249      0.00000   -105.68   -351.86
2022-03-25T05:57:38.000Z 17.999561  -6.98922  42128.42912   1550.39738      0.06855   7.4    18.140528      0.00000   -105.77   -351.44
2022-03-25T05:57:39.000Z 17.999888  -6.97849  42128.35857   1553.78079     -0.10535   7.4    18.140807      0.00000   -105.74   -350.90
2022-03-25T05:57:40.000Z 18.000178  -6.96964  42128.17993   1557.19279     -0.11652   7.4    18.141085      0.00000   -105.73   -350.45
2022-03-25T05:57:41.000Z 18.000361  -6.96186  42128.23197   1560.05130     -0.12655   7.4    18.141364      0.00000   -105.80   -350.05
2022-03-25T05:57:42.000Z 18.000666  -6.95190  42128.07055   1562.89362     -0.04331   7.4    18.141643      0.00000   -105.78   -349.55
2022-03-25T05:57:43.000Z 18.000970  -6.94343  42127.86532   1565.57855      0.04553   7.4    18.141921      0.00000   -105.76   -349.12
2022-03-25T05:57:44.000Z 18.001363  -6.93686  42127.69371   1569.20453     -0.04250   7.4    18.142200      0.00000   -105.68   -348.78
2022-03-25T05:57:45.000Z 18.001610  -6.92446  42127.71108   1572.46822     -0.04913   7.4    18.142478      0.00000   -105.70   -348.16
2022-03-25T05:57:46.000Z 18.001880  -6.91584  42127.55377   1575.04140      0.00242   7.4    18.142757      0.00000   -105.71   -347.72
2022-03-25T05:57:47.000Z 18.002109  -6.90837  42127.41451   1578.17510     -0.04200   7.4    18.143036      0.00000   -105.74   -347.34
2022-03-25T05:57:48.000Z 18.002466  -6.89773  42127.43302   1581.37908     -0.00905   7.4    18.143314      0.00000   -105.68   -346.80
2022-03-25T05:57:49.000Z 18.002534  -6.88996  42127.19210   1584.63905     -0.06865   7.4    18.143593      0.00000   -105.84   -346.40
2022-03-25T05:57:50.000Z 18.002992  -6.88052  42127.22084   1587.43923     -0.13410   7.4    18.143871      0.00000   -105.71   -345.92
2022-03-25T05:57:51.000Z 18.003260  -6.87129  42126.73869   1590.33275      0.11279   7.4    18.144150      0.00000   -105.72   -345.46
2022-03-25T05:57:52.000Z 18.003555  -6.86210  42126.75441   1593.28504     -0.08826   7.4    18.144429      0.00000   -105.70   -344.99
2022-03-25T05:57:53.000Z 18.003882  -6.85168  42126.78770   1596.83486      0.04984   7.4    18.144707      0.00000   -105.67   -344.46
2022-03-25T05:57:54.000Z 18.004181  -6.84577  42126.72289   1599.61085      0.00266   7.4    18.144986      0.00000   -105.65   -344.16
2022-03-25T05:57:55.000Z 18.004419  -6.83540  42126.63802   1603.15372      0.02279   7.4    18.145264      0.00000   -105.68   -343.63
2022-03-25T05:57:56.000Z 18.004704  -6.82557  42126.49261   1605.61944      0.04769   7.4    18.145543      0.00000   -105.68   -343.14
2022-03-25T05:57:57.000Z 18.004909  -6.81663  42126.33653   1608.50607     -0.11093   7.4    18.145822      0.00000   -105.73   -342.68
2022-03-25T05:57:58.000Z 18.005116  -6.80925  42126.32132   1611.88981     -0.10227   7.4    18.146100      0.00000   -105.79   -342.31
2022-03-25T05:57:59.000Z 18.005559  -6.79960  42126.06046   1614.78689      0.02870   7.4    18.146379      0.00000   -105.66   -341.82
2022-03-25T05:58:00.000Z 18.005699  -6.78939  42126.11307   1618.49951     -0.10746   7.4    18.146658      0.00000   -105.77   -341.30
