          UTC            Ra(hours) Dec(deg)     x(km)        y(km)        z(km)      Mag  fp_ra(hour)  fp_dec(deg)   pixelX    pixelY  
2022-03-25T07:30:48.000Z 17.106934  -7.79150  38060.22707  18128.93257      0.22008  12.2    16.697954      0.00000    307.91   -394.25
2022-03-25T07:30:49.000Z 17.107133  -7.78994  38058.51206  18131.68903      0.04221  12.2    16.698233      0.00000    307.85   -394.17
2022-03-25T07:30:50.000Z 17.107489  -7.79212  38057.28702  18134.12357     -0.18619  12.2    16.698512      0.00000    307.91   -394.28
2022-03-25T07:30:51.000Z 17.107741  -7.78945  38056.09509  18136.90234      0.07349  12.2    16.698790      0.00000    307.89   -394.15
2022-03-25T07:30:52.000Z 17.108141  -7.78985  38054.56390  18139.86975      0.00913  12.2    16.699069      0.00000    307.98   -394.17
2022-03-25T07:30:53.000Z 17.108372  -7.78810  38053.22907  18142.71418      0.10810  12.2    16.699347      0.00000    307.95   -394.08
2022-03-25T07:30:54.000Z 17.108587  -7.78927  38052.28364  18144.85546      0.10435  12.2    16.699626      0.00000    307.90   -394.14
2022-03-25T07:30:55.000Z 17.108813  -7.78744  38050.79867  18147.89408      0.03027  12.2    16.699905      0.00000    307.86   -394.04
2022-03-25T07:30:56.000Z 17.109111  -7.78624  38049.69859  18150.96536     -0.06037  12.2    16.700183      0.00000    307.87   -393.98
2022-03-25T07:30:57.000Z 17.109468  -7.78498  38048.08483  18153.63060     -0.05305  12.2    16.700462      0.00000    307.93   -393.92
2022-03-25T07:30:58.000Z 17.109746  -7.78477  38046.66499  18156.38551      0.12824  12.2    16.700741      0.00000    307.93   -393.91
2022-03-25T07:30:59.000Z 17.109940  -7.78538  38045.28176  18159.31170     -0.01891  12.2    16.701019      0.00000    307.87   -393.94
2022-03-25T07:31:00.000Z 17.110329  -7.78234  38044.37820  18161.92383     -0.01137  12.2    16.701298      0.00000    307.95   -393.78
2022-03-25T07:31:01.000Z 17.110594  -7.78297  38042.77513  18164.67920     -0.12619  12.2    16.701576      0.00000    307.94   -393.82
2022-03-25T07:31:02.000Z 17.110890  -7.78321  38041.61310  18167.33988      0.06027  12.2    16.701855      0.00000    307.95   -393.83
2022-03-25T07:31:03.000Z 17.111125  -7.78351  38040.10255  18170.44281     -0.00192  12.2    16.702134      0.00000    307.92   -393.84
2022-03-25T07:31:04.000Z 17.111396  -7.78119  38038.94036  18172.92558      0.11081  12.2    16.702412      0.00000    307.92   -393.72
2022-03-25T07:31:05.000Z 17.111668  -7.78141  38037.40882  18175.58602     -0.01360  12.2    16.702691      0.00000    307.91   -393.74
2022-03-25T07:31:06.000Z 17.111998  -7.77999  38036.20446  18178.35385     -0.06593  12.2    16.702969      0.00000    307.95   -393.66
2022-03-25T07:31:07.000Z 17.112200  -7.77980  38034.75827  18181.58866     -0.05351  12.2    16.703248      0.00000    307.89   -393.65
2022-03-25T07:31:08.000Z 17.112487  -7.77722  38033.46774  18184.14749      0.20037  12.2    16.703527      0.00000    307.90   -393.52
2022-03-25T07:31:09.000Z 17.112882  -7.77927  38032.39782  18186.93927      0.07360  12.2    16.703805      0.00000    307.99   -393.63
2022-03-25T07:31:10.000Z 17.112989  -7.77664  38031.00208  18189.63808      0.13038  12.2    16.704084      0.00000    307.86   -393.49
2022-03-25T07:31:11.000Z 17.113398  -7.77849  38029.44216  18192.85175     -0.16856  12.2    16.704362      0.00000    307.95   -393.59
2022-03-25T07:31:12.000Z 17.113702  -7.77411  38028.30160  18195.20464      0.17592  12.2    16.704641      0.00000    307.97   -393.36
2022-03-25T07:31:13.000Z 17.113974  -7.77462  38026.91178  18198.09898      0.07718  12.2    16.704920      0.00000    307.97   -393.39
2022-03-25T07:31:14.000Z 17.114210  -7.77463  38025.60216  18200.62998      0.01074  12.2    16.705198      0.00000    307.94   -393.39
2022-03-25T07:31:15.000Z 17.114631  -7.77426  38024.07930  18203.63527      0.19642  12.2    16.705477      0.00000    308.04   -393.37
2022-03-25T07:31:16.000Z 17.114789  -7.77513  38023.01301  18206.17719     -0.14087  12.2    16.705755      0.00000    307.95   -393.41
2022-03-25T07:31:17.000Z 17.115025  -7.77351  38021.64120  18209.01842     -0.02232  12.2    16.706034      0.00000    307.92   -393.33
2022-03-25T07:31:18.000Z 17.115368  -7.77173  38020.19725  18211.87613     -0.03814  12.2    16.706313      0.00000    307.97   -393.24
2022-03-25T07:31:19.000Z 17.115564  -7.77191  38018.93738  18214.88859      0.03416  12.2    16.706591      0.00000    307.91   -393.25
2022-03-25T07:31:20.000Z 17.115961  -7.77129  38017.49321  18217.52400     -0.01983  12.2    16.706870      0.00000    308.00   -393.22
2022-03-25T07:31:21.000Z 17.116194  -7.76914  38016.40918  18220.30520      0.17337  12.2    16.707149      0.00000    307.96   -393.11
2022-03-25T07:31:22.000Z 17.116487  -7.77050  38014.98711  18222.76791      0.03202  12.2    16.707427      0.00000    307.97   -393.18
2022-03-25T07:31:23.000Z 17.116764  -7.76884  38013.45837  18225.71184      0.01203  12.2    16.707706      0.00000    307.97   -393.09
2022-03-25T07:31:24.000Z 17.116987  -7.76921  38012.04304  18228.98676     -0.11271  12.2    16.707984      0.00000    307.93   -393.11
2022-03-25T07:31:25.000Z 17.117340  -7.76718  38010.78210  18231.20899     -0.04317  12.2    16.708263      0.00000    307.99   -393.01
2022-03-25T07:31:26.000Z 17.117545  -7.76829  38009.79592  18233.74304     -0.12315  12.2    16.708542      0.00000    307.93   -393.06
2022-03-25T07:31:27.000Z 17.117937  -7.76540  38008.36430  18237.05922      0.05164  12.2    16.708820      0.00000    308.02   -392.92
2022-03-25T07:31:28.000Z 17.118145  -7.76624  38006.90488  18240.24791     -0.05374  12.2    16.709099      0.00000    307.96   -392.96
2022-03-25T07:31:29.000Z 17.118393  -7.76576  38005.70099  18242.10639     -0.02235  12.2    16.709377      0.00000    307.94   -392.93
2022-03-25T07:31:30.000Z 17.118799  -7.76345  38004.44421  18245.06046     -0.16371  12.2    16.709656      0.00000    308.04   -392.82
2022-03-25T07:31:31.000Z 17.118950  -7.76389  38002.98195  18248.08431     -0.10796  12.2    16.709935      0.00000    307.94   -392.84
2022-03-25T07:31:32.000Z 17.119142  -7.76460  38001.75246  18250.58317      0.02736  12.2    16.710213      0.00000    307.87   -392.87
2022-03-25T07:31:33.000Z 17.119567  -7.76298  38000.28940  18253.63920      0.09496  12.2    16.710492      0.00000    307.98   -392.79
2022-03-25T07:31:34.000Z 17.119773  -7.76489  37999.08799  18256.26760      0.18767  12.2    16.710770      0.00000    307.93   -392.89
2022-03-25T07:31:35.000Z 17.120214  -7.76289  37997.61941  18259.06128     -0.22962  12.2    16.711049      0.00000    308.05   -392.79
2022-03-25T07:31:36.000Z 17.120300  -7.76064  37996.07144  18262.17762     -0.02759  12.2    16.711328      0.00000    307.91   -392.67
2022-03-25T07:31:37.000Z 17.120581  -7.76097  37995.05560  18264.07647      0.08889  12.2    16.711606      0.00000    307.91   -392.69
2022-03-25T07:31:38.000Z 17.120955  -7.75844  37993.26971  18267.52631     -0.03735  12.2    16.711885      0.00000    307.98   -392.56
2022-03-25T07:31:39.000Z 17.121216  -7.75995  37992.32080  18270.07846      0.21890  12.2    16.712164      0.00000    307.97   -392.64
2022-03-25T07:31:40.000Z 17.121523  -7.75709  37991.09421  18272.66744      0.02923  12.2    16.712442      0.00000    307.99   -392.49
2022-03-25T07:31:41.000Z 17.121764  -7.75907  37989.71669  18275.51574     -0.00353  12.2    16.712721      0.00000    307.96   -392.59
2022-03-25T07:31:42.000Z 17.122079  -7.75554  37988.43494  18278.43908     -0.07328  12.2    16.712999      0.00000    307.99   -392.41
2022-03-25T07:31:43.000Z 17.122361  -7.75582  37987.04448  18281.06005      0.02963  12.2    16.713278      0.00000    307.99   -392.43
2022-03-25T07:31:44.000Z 17.122682  -7.75379  37985.52616  18284.32247     -0.05280  12.2    16.713557      0.00000    308.02   -392.32
2022-03-25T07:31:45.000Z 17.122941  -7.75687  37984.26122  18286.71691     -0.08505  12.2    16.713835      0.00000    308.01   -392.48
2022-03-25T07:31:46.000Z 17.123244  -7.75504  37982.97497  18289.37682     -0.01524  12.2    16.714114      0.00000    308.03   -392.39
2022-03-25T07:31:47.000Z 17.123490  -7.75471  37981.77439  18292.32969     -0.10140  12.2    16.714392      0.00000    308.00   -392.37
2022-03-25T07:31:48.000Z 17.123735  -7.75477  37980.55382  18294.96915      0.13209  12.2    16.714671      0.00000    307.98   -392.37
2022-03-25T07:31:49.000Z 17.124017  -7.75318  37978.86777  18297.89449      0.01247  12.2    16.714950      0.00000    307.98   -392.29
2022-03-25T07:31:50.000Z 17.124187  -7.75121  37977.58690  18300.88435      0.01597  12.2    16.715228      0.00000    307.90   -392.19
2022-03-25T07:31:51.000Z 17.124548  -7.75023  37976.36876  18302.96816      0.04988  12.2    16.715507      0.00000    307.96   -392.14
2022-03-25T07:31:52.000Z 17.124856  -7.75140  37975.25841  18305.71562     -0.03399  12.2    16.715785      0.00000    307.98   -392.20
2022-03-25T07:31:53.000Z 17.125254  -7.74875  37973.68549  18308.87280      0.07932  12.2    16.716064      0.00000    308.07   -392.06
2022-03-25T07:31:54.000Z 17.125512  -7.74823  37972.41607  18311.52383     -0.01397  12.2    16.716343      0.00000    308.06   -392.04
2022-03-25T07:31:55.000Z 17.125759  -7.74871  37971.20675  18314.12980      0.04366  12.2    16.716621      0.00000    308.03   -392.06
2022-03-25T07:31:56.000Z 17.126066  -7.74863  37969.65764  18317.04032      0.02633  12.2    16.716900      0.00000    308.05   -392.06
2022-03-25T07:31:57.000Z 17.126325  -7.74804  37968.20949  18319.71838      0.18402  12.2    16.717178      0.00000    308.04   -392.03
2022-03-25T07:31:58.000Z 17.126521  -7.74740  37966.87387  18322.82948     -0.13810  12.2    16.717457      0.00000    307.98   -391.99
2022-03-25T07:31:59.000Z 17.126841  -7.74732  37965.73130  18325.67981     -0.10184  12.2    16.717736      0.00000    308.01   -391.99
2022-03-25T07:32:00.000Z 17.127128  -7.74578  37964.25056  18328.06972     -0.06516  12.2    16.718014      0.00000    308.01   -391.91
2022-03-25T07:32:01.000Z 17.127350  -7.74521  37962.83243  18330.99809     -0.14104  12.2    16.718293      0.00000    307.97   -391.88
2022-03-25T07:32:02.000Z 17.127707  -7.74543  37961.87616  18333.71517     -0.11249  12.2    16.718572      0.00000    308.03   -391.89
2022-03-25T07:32:03.000Z 17.127988  -7.74547  37960.17293  18336.65418     -0.03732  12.2    16.718850      0.00000    308.03   -391.90
2022-03-25T07:32:04.000Z 17.128254  -7.74244  37958.98079  18338.96349     -0.15300  12.2    16.719129      0.00000    308.02   -391.74
2022-03-25T07:32:05.000Z 17.128518  -7.74289  37957.70099  18341.71049      0.15645  12.2    16.719407      0.00000    308.01   -391.76
2022-03-25T07:32:06.000Z 17.128629  -7.74184  37956.21919  18344.87425     -0.20085  12.2    16.719686      0.00000    307.88   -391.71
2022-03-25T07:32:07.000Z 17.129136  -7.74214  37954.98555  18347.45666      0.07737  12.2    16.719965      0.00000    308.06   -391.73
2022-03-25T07:32:08.000Z 17.129328  -7.74226  37953.39401  18350.54963      0.01327  12.2    16.720243      0.00000    307.99   -391.73
2022-03-25T07:32:09.000Z 17.129597  -7.74298  37952.50439  18353.05162      0.00927  12.2    16.720522      0.00000    307.98   -391.77
2022-03-25T07:32:10.000Z 17.129868  -7.73935  37950.99629  18355.92133      0.04742  12.2    16.720800      0.00000    307.98   -391.58
2022-03-25T07:32:11.000Z 17.130200  -7.73861  37949.27138  18358.92674     -0.02202  12.2    16.721079      0.00000    308.02   -391.54
2022-03-25T07:32:12.000Z 17.130422  -7.73843  37948.22397  18361.75484      0.07198  12.2    16.721358      0.00000    307.98   -391.53
2022-03-25T07:32:13.000Z 17.130734  -7.73901  37946.73334  18364.54243     -0.04089  12.2    16.721636      0.00000    308.00   -391.56
2022-03-25T07:32:14.000Z 17.131162  -7.73664  37945.27956  18367.46630     -0.02944  12.2    16.721915      0.00000    308.11   -391.44
2022-03-25T07:32:15.000Z 17.131254  -7.73687  37944.03494  18369.84132      0.09833  12.2    16.722193      0.00000    307.97   -391.45
2022-03-25T07:32:16.000Z 17.131555  -7.73567  37943.01351  18372.36872      0.13600  12.2    16.722472      0.00000    307.99   -391.39
2022-03-25T07:32:17.000Z 17.131870  -7.73574  37941.53216  18375.40270     -0.00950  12.2    16.722751      0.00000    308.02   -391.40
2022-03-25T07:32:18.000Z 17.132199  -7.73544  37940.04660  18378.08330     -0.02136  12.2    16.723029      0.00000    308.06   -391.38
2022-03-25T07:32:19.000Z 17.132469  -7.73503  37938.66614  18380.86482     -0.00471  12.2    16.723308      0.00000    308.05   -391.36
2022-03-25T07:32:20.000Z 17.132797  -7.73420  37937.52344  18383.76175      0.17753  12.2    16.723586      0.00000    308.09   -391.32
2022-03-25T07:32:21.000Z 17.133096  -7.73293  37936.25510  18386.85767     -0.09513  12.2    16.723865      0.00000    308.10   -391.25
2022-03-25T07:32:22.000Z 17.133303  -7.73296  37934.77394  18389.34894      0.01207  12.2    16.724144      0.00000    308.05   -391.26
2022-03-25T07:32:23.000Z 17.133618  -7.73111  37933.46956  18392.01768     -0.01449  12.2    16.724422      0.00000    308.08   -391.16
2022-03-25T07:32:24.000Z 17.133804  -7.73089  37932.02587  18394.97394      0.19808  12.2    16.724701      0.00000    308.01   -391.15
2022-03-25T07:32:25.000Z 17.134104  -7.73050  37930.76594  18397.72813     -0.05315  12.2    16.724980      0.00000    308.02   -391.13
2022-03-25T07:32:26.000Z 17.134495  -7.72897  37929.62124  18400.22741     -0.20242  12.2    16.725258      0.00000    308.11   -391.05
2022-03-25T07:32:27.000Z 17.134624  -7.72811  37928.08648  18402.83834      0.09819  12.2    16.725537      0.00000    307.99   -391.01
2022-03-25T07:32:28.000Z 17.134967  -7.72884  37926.60177  18405.88321      0.09581  12.2    16.725815      0.00000    308.04   -391.04
2022-03-25T07:32:29.000Z 17.135290  -7.72712  37925.36182  18408.48962      0.23866  12.2    16.726094      0.00000    308.08   -390.96
2022-03-25T07:32:30.000Z 17.135574  -7.72788  37923.95244  18411.57764     -0.10862  12.2    16.726373      0.00000    308.08   -391.00
2022-03-25T07:32:31.000Z 17.135800  -7.72730  37922.83366  18413.99167      0.00507  12.2    16.726651      0.00000    308.04   -390.97
2022-03-25T07:32:32.000Z 17.136179  -7.72608  37921.44541  18416.63860     -0.00570  12.2    16.726930      0.00000    308.12   -390.90
2022-03-25T07:32:33.000Z 17.136412  -7.72493  37919.90937  18419.68940      0.07159  12.2    16.727208      0.00000    308.08   -390.84
2022-03-25T07:32:34.000Z 17.136644  -7.72302  37918.68728  18422.71526     -0.03937  12.2    16.727487      0.00000    308.05   -390.75
2022-03-25T07:32:35.000Z 17.136899  -7.72450  37917.16192  18425.28346     -0.04407  12.2    16.727766      0.00000    308.03   -390.82
2022-03-25T07:32:36.000Z 17.137119  -7.72380  37915.91861  18427.94664      0.13936  12.2    16.728044      0.00000    307.98   -390.79
2022-03-25T07:32:37.000Z 17.137580  -7.72194  37914.73812  18430.37720      0.10849  12.2    16.728323      0.00000    308.12   -390.69
2022-03-25T07:32:38.000Z 17.137813  -7.72266  37913.31766  18433.63063     -0.03423  12.2    16.728601      0.00000    308.09   -390.73
2022-03-25T07:32:39.000Z 17.138056  -7.72033  37911.78118  18436.30193      0.00138  12.2    16.728880      0.00000    308.06   -390.61
2022-03-25T07:32:40.000Z 17.138286  -7.72189  37910.75744  18439.02439      0.08709  12.2    16.729159      0.00000    308.02   -390.69
2022-03-25T07:32:41.000Z 17.138626  -7.71854  37909.02665  18441.77928      0.01526  12.2    16.729437      0.00000    308.07   -390.52
2022-03-25T07:32:42.000Z 17.138865  -7.72062  37907.77201  18444.68213     -0.06723  12.2    16.729716      0.00000    308.04   -390.62
2022-03-25T07:32:43.000Z 17.139222  -7.72020  37906.57080  18447.30598     -0.14296  12.2    16.729995      0.00000    308.10   -390.60
2022-03-25T07:32:44.000Z 17.139426  -7.71924  37905.46320  18450.06190      0.00889  12.2    16.730273      0.00000    308.04   -390.55
2022-03-25T07:32:45.000Z 17.139767  -7.71883  37903.96783  18453.21398      0.03921  12.2    16.730552      0.00000    308.09   -390.53
2022-03-25T07:32:46.000Z 17.139989  -7.71716  37902.60365  18455.46995     -0.14541  12.2    16.730830      0.00000    308.05   -390.45
2022-03-25T07:32:47.000Z 17.140481  -7.71672  37901.11728  18458.49514     -0.13690  12.2    16.731109      0.00000    308.21   -390.43
2022-03-25T07:32:48.000Z 17.140573  -7.71577  37899.84194  18461.09475      0.11764  12.2    16.731388      0.00000    308.07   -390.38
2022-03-25T07:32:49.000Z 17.140932  -7.71448  37898.38900  18463.81244      0.06869  12.2    16.731666      0.00000    308.13   -390.31
2022-03-25T07:32:50.000Z 17.141088  -7.71463  37897.27714  18466.42732      0.06574  12.2    16.731945      0.00000    308.04   -390.32
2022-03-25T07:32:51.000Z 17.141489  -7.71556  37895.96093  18469.49823     -0.12738  12.2    16.732223      0.00000    308.13   -390.37
2022-03-25T07:32:52.000Z 17.141769  -7.71107  37894.30816  18472.41082     -0.08868  12.2    16.732502      0.00000    308.13   -390.14
2022-03-25T07:32:53.000Z 17.141959  -7.71181  37893.05333  18474.58529     -0.09888  12.2    16.732781      0.00000    308.06   -390.17
2022-03-25T07:32:54.000Z 17.142236  -7.71072  37892.08631  18477.15987      0.02551  12.2    16.733059      0.00000    308.06   -390.12
2022-03-25T07:32:55.000Z 17.142557  -7.71158  37890.38906  18480.44897      0.02208  12.2    16.733338      0.00000    308.09   -390.16
